PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet
0000_0023_01,76.84707553338806,82.68922683779769,55.61626486057183,15.698514852561697,116.46344025050395,123.72574430218319,Mars
0000_0024_01,34.433176038128096,15.67131945579073,208.00183014347328,40.96773217585862,15.207305135527356,98.4769220505573,Europa
0000_0025_01,166.8875439540425,93.85416694431906,12.832707538860618,57.71720897208807,288.30432656570076,207.55180419265534,Europa
0000_0026_01,79.64243510484451,156.9398059273506,35.15947213867935,144.61989159816608,131.01081093790629,53.31192894478539,Earth
0000_0027_01,49.274436567179464,88.03434393656114,42.54459363120496,31.926062255104462,39.30163532392834,85.82929136016506,Earth
0000_0028_01,146.999794296048,12.942278607904633,139.21861519593904,25.747143541227388,173.79491770165927,86.81246549924292,Earth
0000_0029_01,104.26924444665326,103.65736491152738,55.29543572652059,268.43736663217567,110.6741447082054,36.35797857104289,Mars
0000_0030_01,30.958688477656576,97.0135368797044,93.53081535125327,93.708746571218,0.6656167659799195,34.2555644166995,Europa
0000_0031_01,30.79965501916844,71.73150027967228,16.20938743999341,140.19790319317377,10.49611708229741,3.763986023792434,Mars
0000_0032_01,94.25085060224615,36.79519252135829,115.33515192922785,18.97393161383681,84.08954421266719,110.05454820217739,Europa
0000_0033_01,54.78558668775766,85.78995381112624,7.330339598882986,173.8995846061242,95.15139857054288,128.4963586494975,Mars
0000_0034_01,86.07732750108636,31.476747760878695,53.28462197249051,58.427533510614104,191.6553624200915,57.900611837800426,Mars
0000_0035_01,151.6885873832257,70.6559034554461,78.73027347925893,112.57472867687225,42.69224291643465,71.3838354750578,Europa
0000_0036_01,45.42144580681639,167.06410815571834,32.292801933502375,47.516018011105515,30.29698216239668,13.995031508126672,Europa
0000_0037_01,12.39945944152489,89.37475122338846,179.66011986100196,85.20492815067766,227.35849199460043,137.4450585791499,Earth
0000_0038_01,27.215147145497703,68.5232779972701,139.32035606130236,17.5706046451676,38.631277904583555,78.8616042619874,Mars
0000_0039_01,68.2685343737759,44.2141504367784,261.1904999704583,212.97436872634577,122.40333593684267,49.039342215884496,Europa
0000_0040_01,13.20285592426383,124.4353327354747,95.1123856688981,18.16576397691491,106.3856666341685,129.82053979612738,Mars
0000_0041_01,266.64899028405864,207.83160950054096,99.81880949106241,64.87244844937302,200.42723409605716,137.04795650273977,Europa
0000_0042_01,111.51162686365802,204.71595677277148,172.14778968358016,46.0340544628836,77.36986288093343,49.400533086113796,Mars
0000_0043_01,17.023786641509968,113.50053406427753,82.49085615185392,217.31248335740258,75.025927066139,36.93870827600139,Europa
0000_0044_01,57.257137943863825,29.868620740693792,42.430434172546626,38.312630006918724,63.72952109580844,42.63680266299126,Mars
0000_0045_01,45.35173151169184,12.230449042481553,80.47923959996513,11.891364067715035,53.215431171619585,109.9172267751983,Earth
0000_0046_01,26.07533929962527,102.13892905305136,265.65864133071386,55.62525398199923,162.008143816495,167.1847718309033,Mars
0000_0047_01,153.22625425471858,98.65522300144022,69.78370448817358,102.40139619356279,4.549979271806535,157.24186358295364,Earth
0000_0048_01,96.6852900643008,6.650774816661858,155.42475380389808,107.5548376734429,29.127449884009785,30.67720560445554,Mars
0000_0049_01,103.9786913017019,43.81953881615755,35.89058192931371,142.5198384369575,126.71161656019461,2.3774956492250823,Earth
0000_0050_01,36.79257363782199,87.6747192870333,38.52994240127946,37.551792433695795,95.68892043028805,154.08752549576428,Earth
0000_0051_01,10.273743550970124,54.78016826279504,157.03146313898645,76.03107582126958,70.17356315099765,68.18888138163602,Mars
0000_0052_01,78.82495195389887,108.95839618707109,58.59928352712078,1.363921213313244,9.566408021697683,199.70362439336492,Earth
0000_0053_01,80.05054068081459,90.02994998315873,16.834999399460862,25.931825310301384,42.86758504991647,8.601797732149883,Europa
0000_0054_01,96.55660017365909,41.81753919077421,256.83806313034484,30.792888044394935,114.28771534529088,25.032988755752704,Europa
0000_0055_01,19.904950485579022,5.226424269954229,153.39099927980877,49.65743696290352,28.208823156276992,23.320904150587545,Earth
0000_0056_01,136.45956135187737,22.462020470860573,64.40790542461836,184.8353258941264,17.069311931140874,33.49194731946014,Europa
0000_0057_01,12.761956432800893,117.14482112512877,0.9610112507154085,163.4014760705524,143.7610996713604,61.07553827846621,Earth
0000_0058_01,211.4177390327264,21.15007385566762,134.4277432505526,37.38222721207097,52.480579142229665,7.248705681466504,Europa
0000_0059_01,71.05030531685247,24.009847072503568,20.36286904684455,33.836497713862336,89.68210316805325,45.36282774953103,Earth
0000_0060_01,82.04319898764956,71.11582515323667,126.77163532514035,118.4330279060259,61.191558340077776,19.362267781861437,Europa
0000_0061_01,39.25713092919072,68.10830446836563,142.24261873573116,73.44893575587186,102.1659784995768,218.92194324721734,Earth
0000_0062_01,55.334030952502516,38.51680694034021,144.82837250275975,1.4290958521401933,89.79506281409348,277.3988011981498,Earth
0000_0063_01,24.923313204781365,22.91940045862423,119.35661246484568,91.6553815565762,19.874409662067002,188.16335027071668,Mars
0000_0064_01,124.03500318190328,37.14487372538703,77.4747887705123,104.43881944163086,128.2502340360931,86.50536989497009,Europa
0000_0065_01,10.434592156827026,5.004354479027118,26.55054581803302,149.35653483923613,77.826701795816,32.155513101663686,Mars
0000_0066_01,146.28173201125554,105.44497931019404,3.059148464357076,68.40835513784259,61.2129533500666,12.837825725952744,Earth
0000_0067_01,23.58797013829892,47.67561987609899,75.01640101151244,11.092927433494012,1.7958201197756551,96.47027842208772,Earth
0000_0068_01,0.5855202863566333,59.31247412785034,146.11748353902328,97.57205386360202,125.61548312295913,77.22968814696398,Earth
0000_0069_01,0.7417307166105154,105.8944462090523,38.303573811955914,15.737817667942664,84.34472254568028,79.88337807620663,Europa
0000_0070_01,254.15829478838663,92.3692051804474,66.94719902236577,53.177388113893784,96.38870867698944,264.24602870077877,Earth
0000_0071_01,90.8422176169743,12.141210933602725,54.56310134233189,27.449949523605895,304.2016760056011,9.658961827273515,Europa
0000_0072_01,129.00059417497084,85.65213463876356,42.49769765611667,15.492591393447654,164.25492889526222,210.49310328538792,Europa
0000_0073_01,24.314561759133994,13.156034529030727,175.534037876361,82.21700086208199,89.13292004046068,30.407425262109868,Earth
0000_0074_01,10.081724180068996,73.82287720687978,46.0542951097245,44.33359609401336,110.37193235153867,135.67707066429483,Mars
0000_0075_01,42.12070675280435,134.16185211353857,91.49954169721153,116.6552539160758,132.70802712927352,67.56957094248264,Europa
0000_0076_01,36.435664943990055,82.06381678113124,103.7839486192489,57.66015198650931,103.64661578539845,55.56004085874255,Europa
0000_0077_01,27.389419522918125,94.64084074381239,190.0958814747298,34.98102450930513,152.68257978861618,88.76549368787619,Earth
0000_0078_01,21.275357796458366,19.67837294398568,43.9998221809613,39.45081840761546,164.61209669024961,48.324204490921566,Mars
0000_0079_01,45.35187236257267,94.75664503691621,165.20528821556684,6.060824228283636,36.671666102060954,122.21060559805753,Europa
0000_0080_01,124.07221877060948,185.50813083120482,11.933240519567107,29.06665931116374,87.2932210439108,47.57117853879009,Europa
0000_0081_01,185.10711493195677,62.35850711866407,71.42720294218148,0.20852598460988148,61.44064457844769,21.611696777947355,Europa
0000_0082_01,154.2821897732378,56.73547444863377,126.2721268548523,12.630413251710834,156.5110040048881,110.88629184794533,Mars
0000_0083_01,113.72287009432141,302.73476887914586,30.982093701066105,45.319001060452315,156.5899799917485,152.77705072077757,Europa
0000_0084_01,66.88922882614425,73.22795799833156,46.866281203931536,213.29829110272806,112.33469574063677,85.4242260294564,Mars
0000_0085_01,60.46683546507502,19.150865761878222,96.97284249381445,11.08105113062706,130.79611832217992,34.029410465870505,Europa
0000_0086_01,11.074743194400341,146.36736102760355,73.6632928516274,29.19207014561151,20.482939084420217,48.00273602451475,Earth
0000_0087_01,331.5966220248434,4.4399530173221535,158.03211798582257,5.073177507373494,32.29560150370912,20.44380234822983,Earth
0000_0088_01,49.29544690274035,34.22687815830018,122.89810339913947,19.22783250283979,14.308056915824714,109.8328334026857,Earth
0000_0089_01,290.80964478955366,38.88494802422533,176.97464323360305,19.62451068694604,164.1493571982544,19.9741718011027,Earth
0000_0090_01,236.28073213897804,90.0220511772799,41.36927838236659,28.435346635177652,23.902371657736467,132.26102704852428,Europa
0000_0091_01,76.16505400596435,62.32856824959099,92.8612018071583,98.50006594141598,134.28124313392556,62.34964650100808,Europa
0000_0092_01,9.001112484350966,113.3506203618955,133.69980774337637,97.21108269833836,41.97089688598865,81.78749397194696,Mars
0000_0093_01,31.60114442386669,22.573842797860316,81.24501433878523,120.23691592935845,56.213771479621784,46.17102893296647,Europa
0000_0094_01,10.082710833707445,235.94367995585202,171.35907807222412,141.40839676800925,17.271011139694153,22.1584463757069,Mars
0000_0095_01,76.10019224978977,121.3111787196043,188.21004258035458,6.459297588931236,107.29670420727626,37.108782873488536,Earth
0000_0096_01,97.37948145626027,45.73593660104939,45.569349768815655,126.77030953731915,105.03248172459908,121.72645987899261,Earth
0000_0097_01,92.41890109255422,172.92892438348886,117.70751563731396,226.9569415700132,3.7353012116956705,87.98549145764142,Earth
0000_0098_01,291.44663161649675,326.48513297831386,97.2329506508215,195.7507902728013,9.369899625292668,54.787362716436704,Europa
0000_0099_01,48.098252511260995,92.6908665206347,233.41702734834297,4.165736395135596,97.66111854248055,135.8762519488648,Earth
0000_0100_01,238.63200863839938,106.0050673542281,36.37521243974007,112.65327339033217,155.51225200744113,2.484932973617461,Mars
0000_0101_01,21.82022229192863,102.70355437805755,141.576177790104,70.28244221869213,52.870901629136284,152.2116957531742,Earth
0000_0102_01,84.84407118512812,60.6002153216652,43.850618262403714,65.68670782810848,73.0504203631543,72.22224812160583,Mars
0000_0103_01,24.65719082052365,107.3034591319389,35.11673313961188,143.16142769869472,5.083446318889454,40.599465262242916,Earth
0000_0104_01,37.09251363808386,76.89899116498542,5.23027505580794,53.246699924840584,115.47643792881235,26.23418829224348,Earth
0000_0105_01,74.5281481518484,51.355314529983175,19.328733691619203,181.14114255928862,66.00846431255152,0.8688485549839555,Earth
0000_0106_01,130.5854945816439,126.19004034902702,80.15256366639379,40.157897664310404,114.87133989301327,54.03311698988639,Earth
0000_0107_01,70.7474731221113,96.96587568179336,43.40125508820445,145.92787004910747,69.77716670008525,92.6740072578504,Earth
0000_0108_01,6.333593006657324,165.88575591685736,136.66935188219244,78.56127778172228,126.68175408730507,155.56859199923417,Europa
0000_0109_01,97.85467368965267,69.34580263516287,18.968755750878614,128.50740888744815,29.620407547881783,189.93270397467012,Mars
0000_0110_01,35.741325286631536,17.639523776871187,27.150295829904366,16.497771135762456,5.629956319217889,232.40534666699938,Mars
0000_0111_01,157.73959614640324,204.30252791589294,143.97982338192236,53.78784579933404,23.270992416674865,76.08906739838359,Europa
0000_0112_01,91.93936092920607,33.26116749131353,87.88998116319003,122.75129276520012,131.4107613889624,40.02337912361428,Europa
0000_0113_01,26.525332041542285,114.79675827513479,177.965036245004,68.65640154276916,13.690611879405914,126.06977721942955,Earth
0000_0114_01,33.18124527856125,81.13361642584297,186.47727934550625,49.06037359992524,107.30931629462522,94.22486817155033,Earth
0000_0115_01,42.00659482129253,19.680553338247655,71.55297700628478,18.9471060892,18.55154526193091,142.04759208694543,Earth
0000_0116_01,30.4138283693697,141.49219108189388,122.06568607951591,75.76619236231106,65.92052601104103,131.7834221201618,Mars
0000_0117_01,129.72196142497648,67.9899179713872,186.20085299319408,101.53037731319431,78.74473705415765,71.70360199024813,Earth
0000_0118_01,94.90551408712838,119.86941171198578,40.173701140746054,4.570701338218768,130.11718840207948,105.01799516705954,Europa
0000_0119_01,256.21534385908325,62.77702823467972,70.85679576875573,14.878271215328262,0.6669377091319149,93.792820630503,Earth
0000_0120_01,111.41409751679527,82.8277825198862,80.53007648651365,50.25231080991762,154.9186141605988,41.006764520444264,Europa
0000_0121_01,8.7749145105116,110.17540563870028,61.48595892223098,6.3081013911893,24.766939396848606,67.38306059495011,Earth
0000_0122_01,56.8523692488169,78.90037809373223,2.332025110357872,146.89112677349385,39.56818086056516,207.03860531737737,Earth
0000_0123_01,35.55402434834868,22.61247769989263,79.3037450711839,108.50835148221277,258.64988432197583,63.90797475574766,Mars
0000_0124_01,31.877412526864752,143.83394413141616,121.72966407773833,102.2901358357605,104.53965821750359,73.46592975736183,Europa
0000_0125_01,46.63670947591698,128.6999977954977,26.86943869106563,11.525026204330459,49.450507426571704,63.11840300282017,Europa
0000_0126_01,56.13300849905636,24.012306874550397,40.74143283330608,100.98161536238048,91.91825599824224,96.76156724139521,Europa
0000_0127_01,160.63969410578073,210.02341373350632,21.329278188716046,80.34042606058375,45.525396153608966,46.657297523069985,Mars
0000_0128_01,45.66416086498811,217.75445233473252,20.44184465735592,91.62210411995811,108.53887940638282,114.48278489878493,Earth
0000_0129_01,168.83602912506817,0.49102608297668127,20.071040090521205,5.385044111433505,3.2463770699125973,126.73578123746154,Mars
0000_0130_01,145.03971533291778,65.14795199189508,60.99016253415644,12.869710851136954,9.291342509997044,35.34177724651184,Europa
0000_0131_01,188.43396032470523,122.71411470818512,125.58365656810264,179.54869624796825,78.21261230927037,9.044314997672984,Mars
0000_0132_01,42.70355152144553,170.35556830433444,134.74956314025553,11.980265378761075,70.50314985619016,148.61615703563703,Europa
0000_0133_01,62.69961175899004,10.31756065581196,7.357837714921388,78.24135066056559,40.42035489742517,36.13902762309016,Mars
0000_0134_01,23.385853204313058,44.81744910024956,72.50335700350271,160.09668004988916,101.28848485801481,59.15798224443526,Europa
0000_0135_01,28.986252734489312,21.368187709479628,9.936307018629037,62.2553959783084,153.79493104105325,79.72658947170937,Earth
0000_0136_01,137.53291112250844,167.5318512785169,151.34790692746208,57.94066795961872,74.8702596489369,115.14718641972566,Mars
0000_0137_01,97.03465773064909,228.82987545393053,16.759645905823366,233.24639380071483,87.2852418843188,24.11392284988144,Europa
0000_0138_01,2.99644422055664,61.03559901438483,42.09680567614705,126.87689208582711,121.19903886785002,145.3431461237,Europa
0000_0139_01,49.78695797260123,64.32359559717776,27.42104577614178,30.682646824778864,103.07903312920092,100.05752592238477,Earth
0000_0140_01,105.8883895142333,23.901170753345408,76.10631174946352,57.2919240593821,42.01184912650882,59.16914804958343,Europa
0000_0141_01,92.95477950617865,59.13782385063699,93.14842307650244,66.43314895219217,205.1261489690277,4.3970232922211565,Europa
0000_0142_01,50.49838762039366,81.42632068636561,168.50599337081698,45.74101026615636,32.49152490768944,4.502453656838874,Europa
0000_0143_01,122.33542829773587,45.83317079712164,151.14329226452833,84.57142313681129,142.73917781520086,77.04100294070801,Europa
0000_0144_01,142.9665335520686,173.50059372831305,34.32397491429376,156.09568334566754,96.5835909407273,145.8612306839317,Europa
0000_0145_01,79.03471973896961,58.91997625465035,25.694144329177398,35.424680500397606,45.02072474004355,102.7034558613693,Mars
0000_0146_01,91.33664498923673,189.7594254273978,7.499462088391795,22.57563422106421,204.13197525720977,75.84023044751522,Mars
0000_0147_01,121.78377934603246,86.70305251860115,130.81904129530466,89.46317785228351,146.88369470954905,35.06122549490586,Mars
0000_0148_01,78.48358356968019,38.06141635632799,54.531700088331604,228.99447448510278,23.608234980951842,40.922717137426105,Mars
0000_0149_01,109.1892832166505,42.132764943575765,276.16965097720595,89.99703216767378,10.630406048287671,97.54404754923088,Mars
0000_0150_01,5.331892646559666,89.48063820393575,23.644849993942387,133.8824132120812,106.24556564472147,185.54372369827348,Mars
0000_0151_01,207.87054839940325,9.735896016933587,182.14941243834508,127.31916229767339,109.69679252344241,5.373058968717558,Europa
0000_0152_01,42.83262872880752,95.47378441046816,183.0189725106742,12.040643382209094,141.88669893065378,54.103566268883384,Earth
0000_0153_01,136.6941711115316,68.30367885587557,180.3543399671344,91.36507782464795,124.08878793000214,89.0230227569841,Earth
0000_0154_01,76.03590278834054,8.97767756431061,2.9583899980792907,31.52269613462165,2.396842236692727,5.851266512826914,Earth
0000_0155_01,15.083169606300892,192.90944289194235,21.568962719711127,172.69456671256796,214.3095160439737,182.01005399321224,Earth
0000_0156_01,28.745500659667883,56.63990348710527,13.790697546041741,99.1775554286186,73.43704660029532,14.772169923796486,Europa
0000_0157_01,30.83783335087851,90.6290747337287,177.35785434426433,203.71194393547123,51.17642573606687,151.08474254673564,Europa
0000_0158_01,16.184992468038665,91.38300408209889,15.017940033908403,29.537640039969105,51.75805786495475,122.72855686133474,Mars
0000_0159_01,118.79078290151443,80.35256112289206,27.833010261545823,119.27676780610867,76.17471708115356,78.18470690056752,Mars
0000_0160_01,281.0606561633922,232.46123507087069,99.38096124905245,132.8804898538873,124.43306662997598,270.504092965512,Europa
0000_0161_01,41.58531135547782,216.51771742200697,102.77569704426168,229.55297739727123,125.19409698285865,55.6241231598407,Europa
0000_0162_01,101.66112034574763,120.62572487152386,106.81715881636475,88.11072612247526,54.06215565130192,61.129144634210604,Mars
0000_0163_01,82.88034907314321,53.20917292810253,84.1217767470949,57.18585904200516,81.832125966878,113.46958998479377,Earth
0000_0164_01,231.00543642025104,4.658619130594428,11.168314466590864,131.2457168765443,138.9185563643442,43.47244037691248,Mars
0000_0165_01,79.1567661519163,75.33179466893245,145.54235073918375,237.0552107449115,150.0316527929501,33.99375838899684,Earth
0000_0166_01,74.15220753749554,25.321510355461037,25.575864202471273,60.73404360101313,47.38769854491359,59.57298954636531,Mars
0000_0167_01,94.85860269776359,161.75446018678497,60.6542966122346,28.057574857639295,88.02681195188306,9.614647221181848,Earth
0000_0168_01,148.85092582015253,87.033585829301,150.86765501654338,180.3722170096377,10.828490724369388,216.9129122043375,Mars
0000_0169_01,72.71486963854267,117.69575683995268,83.87783471225397,198.4041615047857,68.97681551854693,132.8066227126346,Earth
0000_0170_01,194.52863433211468,131.7945239191409,47.310762200303316,162.90900318418736,168.41321800970186,111.60914326082263,Earth
0000_0171_01,6.93315291729936,89.26153627008043,94.68494147081908,75.10088244093522,143.34197646017589,43.307912524769264,Mars
0000_0172_01,3.166521925229027,88.7178510638409,111.98700072641185,127.97129478824253,136.64523446296414,75.53788633964632,Earth
0000_0173_01,260.83095744339727,94.28585870405207,73.77032036853467,66.6300790157236,63.209593399643964,8.0244968897576,Europa
0000_0174_01,119.59888804975125,4.168917657233251,191.57923661255475,116.39266777318826,33.48292658744913,181.39548192667053,Europa
0000_0175_01,91.42659873320069,4.806692975076672,84.60688336896993,156.24075129596673,203.79578433862176,118.44776626924286,Europa
0000_0176_01,41.30043361284642,2.0066662436753333,4.9572215519552785,114.61702504530075,173.52902074651166,47.01503003258854,Europa
0000_0177_01,247.9278110439961,57.94401643178426,171.58360670887814,121.53801962682223,21.572713814303278,141.95806801071828,Europa
0000_0178_01,36.30318991348429,108.04230194164441,48.58184600141013,142.9195042572843,301.12771876365866,60.01879159414064,Earth
0000_0179_01,23.323397956696198,244.56193101990203,107.61668516054958,29.053591218166055,17.489766836639,28.359118482125552,Mars
0000_0180_01,97.06366854014294,138.01387925340993,125.85685617289899,6.8895939595741496,68.54665838228524,139.25865370733928,Europa
0000_0181_01,3.647987880988591,32.59615370444918,109.37754370804251,47.528376063508276,169.0479061483398,106.8776386945627,Europa
0000_0182_01,74.34256549180868,116.742142524435,26.51516052103394,61.11394844254535,67.15743156269845,42.40560295707306,Mars
0000_0183_01,58.787656077405586,84.57921828020903,77.50614089668917,69.0820193160757,3.5695695204412132,82.66533607267695,Earth
0000_0184_01,15.485867386913949,6.414972034025475,71.35000722919476,49.581342736612626,68.17020740166748,176.17963561970657,Earth
0000_0185_01,150.93475979284477,14.338090015810982,14.155730181875668,46.64196162720651,29.47453213676232,51.123348611049835,Mars
0000_0186_01,97.52788666417392,254.7854785721485,130.82019271260285,167.1785059209441,183.05401230942485,164.46967311423916,Mars
0000_0187_01,41.7497051122766,219.79360812654028,32.88890975926462,28.181993538448992,130.33847731032913,84.88383022693647,Earth
0000_0188_01,28.023601821197957,206.50523653662862,157.00639149548505,85.26473402987847,32.24062065089604,178.30467283468963,Earth
0000_0189_01,194.19737653094836,66.5314197198638,141.03318067581637,108.84940395118085,85.05779940910195,212.07085899243688,Earth
0000_0190_01,12.554571350808448,46.55743216314106,147.7514837543156,141.15330195736254,150.4938874895446,119.97622026815107,Earth
0000_0191_01,222.25996888459625,65.51542773009572,60.27886147599797,63.48869416977363,67.81805080294619,73.84495075702696,Earth
0000_0192_01,12.175063068383537,25.78195832670253,62.96263788739647,155.3601024221657,97.95744790633324,119.0470404862732,Earth
0000_0193_01,40.91436171308057,30.289466519340728,88.71130126429131,28.584978022555184,17.366722723168632,3.6732875903220403,Earth
0000_0194_01,138.81048028003286,79.3891368639161,45.10980646330553,119.89839779803059,52.42878757361789,102.77539096742345,Europa
0000_0195_01,65.5566296168911,133.75025855792956,4.289176429548604,37.805473613207155,0.0722600791147201,43.98511106041764,Earth
0000_0196_01,180.90989980037276,130.6943011071319,96.67671601717984,135.4212726680859,56.137252595063146,258.84146205848833,Mars
0000_0197_01,32.611700551294284,194.09818461588688,75.68313662248298,83.70102212620444,98.53322636994028,86.44734052827724,Earth
0000_0198_01,71.15608277886733,47.3728299345928,31.974758040387457,27.813293844647674,53.79312431827208,125.92183641435471,Europa
0000_0199_01,84.60205179815026,56.96848646593585,36.631443780115475,153.49085365937245,202.1513563665452,18.901752716807156,Earth
0000_0200_01,22.394510092887927,234.3435936686529,85.27456285480653,147.9594538636602,193.56540464706757,5.715199165279593,Europa
0000_0201_01,50.97981154168832,37.53227664198724,55.66416734319786,99.97070861778349,147.8813268333269,198.89706891568983,Europa
0000_0202_01,39.4231547380321,70.94010633918855,120.71732019924616,8.59670137511873,8.791092581823236,39.27371237634479,Europa
0000_0203_01,171.130321015324,60.03003976871169,29.13532014622318,29.948663332367857,18.29927191139992,123.26938707632735,Europa
0000_0204_01,101.06801442057295,146.51171496838663,76.60720164965363,147.97290486145414,88.44575369927063,269.9035268327144,Europa
0000_0205_01,15.989729143949084,36.710925896219706,80.3396267130903,22.550449720253607,58.82133831467111,9.09372814059882,Earth
0000_0206_01,184.7352104704439,223.285221374937,187.88466925426857,44.82896923100307,14.957786827093322,77.35243284842866,Earth
0000_0207_01,181.70759574820835,61.57529025460754,229.01842184694132,78.18447428028276,89.45162430580822,100.45314503928766,Europa
0000_0208_01,127.94662341266864,95.81738752116166,181.53623569527187,91.38536232248165,23.50978222968955,2.229945173447611,Europa
0000_0209_01,123.90580761495386,37.666117998147854,25.063227366925684,59.89819242356935,40.57259373621454,79.20529811622089,Mars
0000_0210_01,60.07628202744771,16.592320244287983,60.07242152928785,71.01690837968853,40.78794671461827,142.7984428880709,Europa
0000_0211_01,56.060527760007034,112.2629019741175,90.76932795224909,18.97680202028495,65.08723957716502,108.2558516909559,Mars
0000_0212_01,23.27899031145121,9.078166836467208,22.937846526708892,14.346741170936312,90.46348326692535,41.694508065939374,Earth
0000_0213_01,125.45032883518859,121.91378220772214,10.08133016213267,78.40089430460765,105.56724404867,258.3333444029408,Mars
0000_0214_01,95.78822538600875,49.865563560607384,220.0587057420112,49.28603977875959,241.55781010997882,114.60705299016075,Earth
0000_0215_01,158.31801878326652,102.16937126146344,168.54474519111383,17.45239731639439,30.33396965923179,213.45924062216184,Mars
0000_0216_01,110.92221304548073,69.74797475115409,93.68784259627904,62.40318210580321,73.5247622149117,65.47630281948784,Mars
0000_0217_01,72.28258074479419,102.55669095211675,20.354291844072247,168.53047914438187,56.472788721603756,146.77869622521052,Earth
0000_0218_01,180.6434754007855,30.267493634033386,30.75697450670163,73.76111940442611,63.37332066235274,92.61018457282312,Earth
0000_0219_01,182.1785296565333,75.99580841562086,124.40870790731859,143.0602045153231,61.64095386461655,66.3400476772583,Europa
0000_0220_01,28.381680881610027,51.8804592789059,134.60286795301937,182.39765759881615,52.234702316269605,98.00409655634057,Europa
0000_0221_01,27.663239719078256,45.03502018071569,159.72773125944275,173.51838122476244,207.19444903714742,185.427694951337,Europa
0000_0222_01,147.28104434623737,25.316567423192044,46.44875291720932,55.73492603447352,54.78579994521177,95.07059852559586,Mars
0000_0223_01,83.21314139619327,88.39726553112497,32.801785278807806,30.878705826022795,154.18785216010215,65.6583879353899,Earth
0000_0224_01,90.63360776676646,136.54166416331188,127.51521001164376,224.14492808419334,72.91567007213794,106.06364689888926,Earth
0000_0225_01,62.48152828074632,81.57446626096858,2.4397758930625812,47.03118805989627,20.90607824476723,182.78938297406853,Mars
0000_0226_01,144.9361031518904,56.46327166463978,143.56243973830965,44.98458002477511,88.5195371649326,13.242266433967707,Mars
0000_0227_01,10.033923425312135,10.141254473810026,48.19399407000745,31.174964118393248,60.814719336679474,45.454809769765134,Mars
0000_0228_01,109.23553648968397,58.671515009884175,1.184092520371852,108.31704579801695,106.02947389432032,24.819869813233588,Europa
0000_0229_01,48.134486468217446,15.068822248603324,81.8602542388163,31.460454271850004,21.097240325712054,251.0832586342979,Mars
0000_0230_01,29.708033833081586,53.48240193376442,2.3686702406944775,3.598363664351325,33.30349243336815,124.20956778050783,Earth
