PassengerId,Transported
0000_0088_01,0.5144744960381958
0000_0089_01,0.349629661893434
0000_0090_01,0.7825318783520676
0000_0091_01,0.6437857169344672
0000_0092_01,0.28325300135177023
0000_0093_01,0.5379440045870304
0000_0094_01,0.181793942568376
0000_0095_01,0.5214678508621247
0000_0096_01,0.4591832047303
0000_0097_01,0.5545195509159411
0000_0098_01,0.4703281539828695
0000_0099_01,0.38978947399114466
0000_0100_01,0.5659011088023919
0000_0101_01,0.5922440190249038
0000_0102_01,0.4091733180703255
0000_0103_01,0.5542651979987291
0000_0104_01,0.5355253401204447
0000_0105_01,0.4676019332470456
0000_0106_01,0.5510254235975702
0000_0107_01,0.5364716532028351
0000_0108_01,0.46689174158816266
0000_0109_01,0.3851502259375266
0000_0110_01,0.5076529605256588
0000_0111_01,0.5084184220353608
0000_0112_01,0.5055057831096897
0000_0113_01,0.4220126034616702
0000_0114_01,0.4134894871559554
0000_0115_01,0.5579975743892884
0000_0116_01,0.5981254494317884
0000_0117_01,0.6638963472172178
0000_0118_01,0.6534624814228023
0000_0119_01,0.5511344714155111
0000_0120_01,0.4748441490948911
0000_0121_01,0.33093698014459505
0000_0122_01,0.5029728080985865
0000_0123_01,0.334355194146067
0000_0124_01,0.4944630502091764
0000_0125_01,0.3164871262004274
0000_0126_01,0.4713251460925478
0000_0127_01,0.5432424528211722
0000_0128_01,0.4966541774550249
0000_0129_01,0.483092219643797
0000_0130_01,0.5571814822651799
0000_0131_01,0.5525195923348579
0000_0132_01,0.5654850977207442
0000_0133_01,0.4749306821739914
0000_0134_01,0.5453174574134423
0000_0135_01,0.4835223778747508
0000_0136_01,0.42919951769449144
0000_0137_01,0.46399276190832084
0000_0138_01,0.4264800994106503
0000_0139_01,0.43570154224607577
0000_0140_01,0.568755778319244
0000_0141_01,0.8508136549908724
0000_0142_01,0.5891501238294423
0000_0143_01,0.5766361453340708
0000_0144_01,0.48165540358049946
0000_0145_01,0.44506153519795727
0000_0146_01,0.6682579254989935
0000_0147_01,0.5079639692997137
0000_0148_01,0.5323914093551203
0000_0149_01,0.617307443751409
0000_0150_01,0.28846356181295624
0000_0151_01,0.303393002659312
0000_0152_01,0.4525095749696937
0000_0153_01,0.5945101786891442
0000_0154_01,0.4153214431925624
0000_0155_01,0.5775406709017109
0000_0156_01,0.39163811092059414
0000_0157_01,0.7190097712181863
0000_0158_01,0.39145117943890934
0000_0159_01,0.5439765236812065
0000_0160_01,0.4376891283362992
0000_0161_01,0.24336577175262641
0000_0162_01,0.47182814063221706
0000_0163_01,0.3954694203328683
0000_0164_01,0.2998037546734497
0000_0165_01,0.7237943514591634
0000_0166_01,0.5068445509035943
0000_0167_01,0.5050130950029905
0000_0168_01,0.41095211542927096
0000_0169_01,0.5173754929051283
0000_0170_01,0.44451563928660326
0000_0171_01,0.24634410320729636
0000_0172_01,0.5694207876144414
0000_0173_01,0.5551987960008036
0000_0174_01,0.40141602805639764
0000_0175_01,0.46742219508633526
0000_0176_01,0.48834643325615174
0000_0177_01,0.46618427921313493
0000_0178_01,0.5425633838545857
0000_0179_01,0.47415902885084055
0000_0180_01,0.5865278574675199
0000_0181_01,0.5695668579424312
0000_0182_01,0.5129730792232914
0000_0183_01,0.5964153908507316
0000_0184_01,0.5305576579395012
0000_0185_01,0.4476265920572116
0000_0186_01,0.5286844451751963
0000_0187_01,0.625796259533746
0000_0188_01,0.6551844087007123
0000_0189_01,0.4444210909711359
0000_0190_01,0.622617103287791
0000_0191_01,0.4976223679608364
0000_0192_01,0.5176193750047021
0000_0193_01,0.5773468222271516
0000_0194_01,0.6075106748039951
0000_0195_01,0.5523109743830711
0000_0196_01,0.4933288091625938
0000_0197_01,0.44210733314137557
0000_0198_01,0.4480104158057099
0000_0199_01,0.7557881457053582
0000_0200_01,0.46158068676035474
0000_0201_01,0.5041146030749191
0000_0202_01,0.5447646956369705
0000_0203_01,0.5449273699476075
0000_0204_01,0.41372937003335847
0000_0205_01,0.652337688050274
0000_0206_01,0.49231280253309895
0000_0207_01,0.41015360273514495
0000_0208_01,0.3911331794784217
0000_0209_01,0.520007924355157
0000_0210_01,0.4530945152237253
0000_0211_01,0.38780303923516635
0000_0212_01,0.32378690590428966
0000_0213_01,0.4467107940302501
0000_0214_01,0.24984663114240246
0000_0215_01,0.5576901408506346
0000_0216_01,0.4229870401716416
0000_0217_01,0.5780378795282812
0000_0218_01,0.4261449369701826
0000_0219_01,0.6667752065138602
0000_0220_01,0.31361901947675597
0000_0221_01,0.680303934866643
0000_0222_01,0.48540337200572936
0000_0223_01,0.46511816831439684
0000_0224_01,0.4030216354193428
0000_0225_01,0.5628048499387392
0000_0226_01,0.5002111303535306
0000_0227_01,0.6074730258634787
0000_0228_01,0.6471347962891912
0000_0229_01,0.3842524800904649
0000_0230_01,0.5281486614823734
0000_0231_01,0.5255589269988051
0000_0232_01,0.2913915407564239
0000_0233_01,0.4482613714305843
0000_0234_01,0.39712354966090313
0000_0235_01,0.41345644461482484
0000_0236_01,0.38674648552055135
0000_0237_01,0.5221835282943406
0000_0238_01,0.5625390542366174
0000_0239_01,0.5235663638996143
0000_0240_01,0.5990396406006216
0000_0241_01,0.5067288601406905
0000_0242_01,0.37426128904656
0000_0243_01,0.46464937232301057
0000_0244_01,0.4322523320452422
0000_0245_01,0.6120321313901218
0000_0246_01,0.6340072351871399
0000_0247_01,0.6044054874310967
0000_0248_01,0.5704377178025988
0000_0249_01,0.5082132424093652
0000_0250_01,0.36386212905253856
0000_0251_01,0.5233094424914585
0000_0252_01,0.578048167736838
0000_0253_01,0.4354795708683838
0000_0254_01,0.3991752145426098
0000_0255_01,0.4835653493685534
0000_0256_01,0.4575016364843601
0000_0257_01,0.49628328123741783
0000_0258_01,0.4019371291108471
0000_0259_01,0.620242265382152
0000_0260_01,0.25770857470275793
0000_0261_01,0.34633307254548445
0000_0262_01,0.4039933542614591
0000_0263_01,0.486681136315322
0000_0264_01,0.5286265121674348
0000_0265_01,0.5438607209837719
0000_0266_01,0.5322153194050089
0000_0267_01,0.5784673467068259
0000_0268_01,0.48634783829925693
0000_0269_01,0.6474575668561401
0000_0270_01,0.48475770021665476
0000_0271_01,0.5562054503061226
0000_0272_01,0.4030879135958135
0000_0273_01,0.5735251907907591
0000_0274_01,0.3415247456820694
0000_0275_01,0.4432197731609901
0000_0276_01,0.6142044686360675
0000_0277_01,0.7513026545249722
0000_0278_01,0.6057912608298442
0000_0279_01,0.45115140154571715
0000_0280_01,0.7537036511064713
0000_0281_01,0.4797774615262303
0000_0282_01,0.4805550951226083
0000_0283_01,0.28378077986172073
0000_0284_01,0.5196651541569309
0000_0285_01,0.483991187877945
0000_0286_01,0.3179136092458326
0000_0287_01,0.38443144087455
0000_0288_01,0.26745857618706004
0000_0289_01,0.5113757662713456
0000_0290_01,0.47534533559810815
0000_0291_01,0.45756202869228524
0000_0292_01,0.4995050048582912
0000_0293_01,0.487412981698146
0000_0294_01,0.5894686397361946
0000_0295_01,0.37879212723834993
0000_0296_01,0.461450541043424
0000_0297_01,0.4917396329614097
0000_0298_01,0.41786761489640284
0000_0299_01,0.5144430021357932
0000_0300_01,0.49375065328816486
0000_0301_01,0.5563053737826533
0000_0302_01,0.45926346966461823
0000_0303_01,0.543163370730538
0000_0304_01,0.45205479086010575
0000_0305_01,0.41103158624762987
0000_0306_01,0.20260057086869984
0000_0307_01,0.4553610488850599
0000_0308_01,0.48975380105983196
0000_0309_01,0.5077021338466312
0000_0310_01,0.5494640348554685
0000_0311_01,0.5412915936095368
0000_0312_01,0.5239343172020061
0000_0313_01,0.5498398273233936
0000_0314_01,0.35544078023049547
0000_0315_01,0.636771155608261
0000_0316_01,0.4052298654750876
0000_0317_01,0.605092364553632
0000_0318_01,0.6561682913856075
0000_0319_01,0.47190855446637753
0000_0320_01,0.4574114375805875
0000_0321_01,0.39269048031049575
0000_0322_01,0.3166338142064023
0000_0323_01,0.46559022318729015
0000_0324_01,0.44378499628265716
0000_0325_01,0.5028072515154545
0000_0326_01,0.3940974146959107
0000_0327_01,0.4907539403180324
0000_0328_01,0.5738435872087846
0000_0329_01,0.4862964671560685
0000_0330_01,0.42535200159333403
0000_0331_01,0.5064927622856107
0000_0332_01,0.3325761189000642
0000_0333_01,0.39332259806723163
0000_0334_01,0.5600327722684394
0000_0335_01,0.5911186570039704
0000_0336_01,0.4166203889938794
0000_0337_01,0.6248619152478563
0000_0338_01,0.5999742528197015
0000_0339_01,0.5249394388698315
0000_0340_01,0.3003551163858043
0000_0341_01,0.5751442724927744
0000_0342_01,0.4394386601580999
0000_0343_01,0.6083114411306237
0000_0344_01,0.49376290202786804
0000_0345_01,0.49745958598838347
0000_0346_01,0.4918988102989699
0000_0347_01,0.6985047253154418
0000_0348_01,0.5967727344583956
0000_0349_01,0.30440232605711287
0000_0350_01,0.5455537166383498
0000_0351_01,0.474932271955017
0000_0352_01,0.4790041340273586
0000_0353_01,0.5061949712641103
0000_0354_01,0.521843396996664
0000_0355_01,0.5172646631674231
0000_0356_01,0.841416005969961
0000_0357_01,0.5711791333795889
0000_0358_01,0.4300051559716465
0000_0359_01,0.5050803234275085
0000_0360_01,0.47183141638089565
0000_0361_01,0.40487401362076075
0000_0362_01,0.48059814043095095
0000_0363_01,0.356405501788676
0000_0364_01,0.34701000465872195
0000_0365_01,0.683882923639512
0000_0366_01,0.4165986055205792
0000_0367_01,0.5079127080597744
0000_0368_01,0.4110143380375901
0000_0369_01,0.6462838173184696
0000_0370_01,0.4378503842136235
0000_0371_01,0.44916550508669567
0000_0372_01,0.5387008622196463
0000_0373_01,0.35688210215072824
0000_0374_01,0.40631441990812284
0000_0375_01,0.5916516611392945
0000_0376_01,0.504511691328944
0000_0377_01,0.5113251531120043
0000_0378_01,0.5682749634166306
0000_0379_01,0.4991377789792358
0000_0380_01,0.4822795946614182
0000_0381_01,0.3217505358747883
0000_0382_01,0.5826546523450898
0000_0383_01,0.3789359183469388
0000_0384_01,0.5932279592115406
0000_0385_01,0.46599869079937967
0000_0386_01,0.3745041233960709
0000_0387_01,0.4151139536668364
0000_0388_01,0.457696900874103
0000_0389_01,0.5530289691694626
0000_0390_01,0.6127485415819589
0000_0391_01,0.4307508628667616
0000_0392_01,0.3499515318176149
0000_0393_01,0.4209723460310493
0000_0394_01,0.5470103492842846
0000_0395_01,0.612368160302357
0000_0396_01,0.3576385882211974
0000_0397_01,0.44570797058448774
0000_0398_01,0.5839654417099804
0000_0399_01,0.596992151952135
0000_0400_01,0.39838050554121707
0000_0401_01,0.5119098207302477
0000_0402_01,0.4909374237078312
0000_0403_01,0.5213096817371955
0000_0404_01,0.4504424502067119
0000_0405_01,0.3454579416105645
0000_0406_01,0.44157048002921834
0000_0407_01,0.5584747420914726
0000_0408_01,0.5106545931762643
0000_0409_01,0.6233069242321241
0000_0410_01,0.42614777960112254
0000_0411_01,0.4709238344485773
0000_0412_01,0.559116858918265
0000_0413_01,0.724491665441216
0000_0414_01,0.49653463521618213
0000_0415_01,0.37389993298178337
0000_0416_01,0.4793816090073924
0000_0417_01,0.3595442445556398
0000_0418_01,0.40342734723194407
0000_0419_01,0.4237835184980378
0000_0420_01,0.42517722518275997
0000_0421_01,0.650770817747155
0000_0422_01,0.4728618290309992
0000_0423_01,0.5506515152131704
0000_0424_01,0.7015423421528156
0000_0425_01,0.6554952438397311
0000_0426_01,0.5743100480325442
0000_0427_01,0.5989099392987572
0000_0428_01,0.7081752519957153
0000_0429_01,0.5141223296981041
0000_0430_01,0.4402557993037511
0000_0431_01,0.42761956276248375
0000_0432_01,0.7746534450257142
0000_0433_01,0.6253062039712104
0000_0434_01,0.535511440045941
0000_0435_01,0.6774505054067661
0000_0436_01,0.5337669011628414
0000_0437_01,0.3881944915742015
0000_0438_01,0.4405165484613171
0000_0439_01,0.28826190762466614
0000_0440_01,0.30513773143891165
0000_0441_01,0.5150315622122251
0000_0442_01,0.5491175562770709
0000_0443_01,0.5206657010153105
0000_0444_01,0.5176881073502795
0000_0445_01,0.5166367776999872
0000_0446_01,0.5737009768991638
0000_0447_01,0.4402880142214573
0000_0448_01,0.6200777911337966
0000_0449_01,0.46511411039547657
0000_0450_01,0.446296231252665
0000_0451_01,0.48981405016734175
0000_0452_01,0.3720877302918661
0000_0453_01,0.4077595106190488
0000_0454_01,0.4870522554679068
0000_0455_01,0.6148058347991031
0000_0456_01,0.5819040974990018
0000_0457_01,0.37971490931807644
0000_0458_01,0.43346377784214124
0000_0459_01,0.5235490508949494
0000_0460_01,0.48989403781455804
0000_0461_01,0.49585662521650936
0000_0462_01,0.494574397297181
0000_0463_01,0.5805977715054447
0000_0464_01,0.3733538622189639
0000_0465_01,0.617607242098668
0000_0466_01,0.5398735712900026
0000_0467_01,0.28895902305182
0000_0468_01,0.3907596911662534
0000_0469_01,0.5575993240824437
0000_0470_01,0.40466479569584995
0000_0471_01,0.5313689218499754
0000_0472_01,0.5196387315939209
0000_0473_01,0.7157167402289707
0000_0474_01,0.4904836592075237
0000_0475_01,0.2159256460059026
0000_0476_01,0.5369802740724905
0000_0477_01,0.6749783659944176
0000_0478_01,0.40976523406404425
0000_0479_01,0.6016993669017567
0000_0480_01,0.5785710713677572
0000_0481_01,0.45838975117153474
0000_0482_01,0.4915614170045031
0000_0483_01,0.46476694174385474
0000_0484_01,0.508200352271865
0000_0485_01,0.5312792600048241
0000_0486_01,0.6072677010942874
0000_0487_01,0.4587586441960713
0000_0488_01,0.4511764779634196
0000_0489_01,0.4771469834095399
0000_0490_01,0.5185797487417685
0000_0491_01,0.5620700527378732
0000_0492_01,0.7149374878520893
0000_0493_01,0.4888247768410095
0000_0494_01,0.4583316517342431
0000_0495_01,0.21679314893612264
0000_0496_01,0.5370547175587622
0000_0497_01,0.5673160732149946
0000_0498_01,0.5954401792677251
0000_0499_01,0.5444716497691843
0000_0500_01,0.4887941824568675
0000_0501_01,0.503351129586089
0000_0502_01,0.6606704250725643
0000_0503_01,0.435159905622023
0000_0504_01,0.426191067201698
0000_0505_01,0.35015614590190003
0000_0506_01,0.6581693473851841
0000_0507_01,0.40938308076467256
0000_0508_01,0.5742011073843641
0000_0509_01,0.559913787703001
0000_0510_01,0.6268872710787681
0000_0511_01,0.5325765744299158
0000_0512_01,0.48872839273786023
0000_0513_01,0.4223483914650091
0000_0514_01,0.3361465979346649
0000_0515_01,0.3280993014928802
0000_0516_01,0.5546433811040818
0000_0517_01,0.5467656819577749
0000_0518_01,0.17249819384446405
0000_0519_01,0.26858420301947783
0000_0520_01,0.5406831660991879
0000_0521_01,0.5408291496807197
0000_0522_01,0.5147789174824889
0000_0523_01,0.38845978752426574
0000_0524_01,0.5106188993107278
0000_0525_01,0.5283305705809201
0000_0526_01,0.5466936469604509
0000_0527_01,0.4410588866448624
0000_0528_01,0.49107742470321725
0000_0529_01,0.5816289742522589
0000_0530_01,0.5387734261289021
0000_0531_01,0.4394480574856649
0000_0532_01,0.5065618439722381
0000_0533_01,0.5998201605278546
0000_0534_01,0.6912446668828925
0000_0535_01,0.5780551811952994
0000_0536_01,0.418512458187885
0000_0537_01,0.4596491494463615
0000_0538_01,0.360375616182864
0000_0539_01,0.47734657585568413
0000_0540_01,0.6787004619025666
0000_0541_01,0.4531116581889954
0000_0542_01,0.4665738370850722
0000_0543_01,0.3415497215887069
0000_0544_01,0.36484534373150734
0000_0545_01,0.46910603772690945
0000_0546_01,0.5655165860176937
0000_0547_01,0.5548345272371955
0000_0548_01,0.5038720855582366
0000_0549_01,0.3076108784386081
0000_0550_01,0.435414811150664
0000_0551_01,0.4720616081746629
0000_0552_01,0.5012287342010776
0000_0553_01,0.5323741723743458
0000_0554_01,0.6036553943975663
0000_0555_01,0.5718587159389594
0000_0556_01,0.6423707524450769
0000_0557_01,0.7342363009008229
0000_0558_01,0.6240281472879823
0000_0559_01,0.5271575488715821
0000_0560_01,0.5027826683352049
0000_0561_01,0.4697430643355243
0000_0562_01,0.4658582867169776
0000_0563_01,0.6096159280757719
0000_0564_01,0.32421861310066274
0000_0565_01,0.40272151594406363
0000_0566_01,0.3396449448856025
0000_0567_01,0.4358203473101256
0000_0568_01,0.5516948184689268
0000_0569_01,0.5650002285019303
0000_0570_01,0.5032460063390737
0000_0571_01,0.4376291482427968
0000_0572_01,0.4722465232793512
0000_0573_01,0.6302745286720385
0000_0574_01,0.4664488527483979
0000_0575_01,0.4742741691627926
0000_0576_01,0.5736992132429634
0000_0577_01,0.4920103652835513
0000_0578_01,0.5817514010855859
0000_0579_01,0.5034329650338406
0000_0580_01,0.35856569896190155
0000_0581_01,0.4802274674726998
0000_0582_01,0.5911431832438885
0000_0583_01,0.5933164338403613
0000_0584_01,0.5480309148407125
0000_0585_01,0.46138228374036433
0000_0586_01,0.4793584000610158
0000_0587_01,0.5312667355218672
0000_0588_01,0.41438201199911423
0000_0589_01,0.4096607565510581
0000_0590_01,0.5427888158915557
0000_0591_01,0.5181728153410318
0000_0592_01,0.4077265129096664
0000_0593_01,0.3656297595996279
0000_0594_01,0.4561102857104795
0000_0595_01,0.5784388405432477
0000_0596_01,0.5231459039710707
0000_0597_01,0.47598673019547627
0000_0598_01,0.6239170855026186
0000_0599_01,0.4624858540161845
0000_0600_01,0.5246876874732282
0000_0601_01,0.4800648415078242
0000_0602_01,0.7257986585364516
0000_0603_01,0.60454536556023
0000_0604_01,0.47795597032275317
0000_0605_01,0.45052590773953116
0000_0606_01,0.49304511055289296
0000_0607_01,0.45363818607323675
0000_0608_01,0.5008368227520934
0000_0609_01,0.5122866158407794
0000_0610_01,0.64020656560563
0000_0611_01,0.549900721281472
0000_0612_01,0.4443729583227681
0000_0613_01,0.38999513646236617
0000_0614_01,0.4401799675440645
0000_0615_01,0.4281235261817859
0000_0616_01,0.2752046237218683
0000_0617_01,0.38266554211478887
0000_0618_01,0.4779313476079429
0000_0619_01,0.6027288060384418
0000_0620_01,0.4659451547521745
0000_0621_01,0.6577382182116983
0000_0622_01,0.20688428685239094
0000_0623_01,0.5136085160616142
0000_0624_01,0.4684293075580371
0000_0625_01,0.4677466762550299
0000_0626_01,0.7649542981411376
0000_0627_01,0.5990956939304656
0000_0628_01,0.5461152011375991
0000_0629_01,0.5278760267461452
0000_0630_01,0.4759996187681926
0000_0631_01,0.6755759443123455
0000_0632_01,0.5297081395536547
0000_0633_01,0.469643696017722
0000_0634_01,0.4979877533167374
0000_0635_01,0.47264231886665287
0000_0636_01,0.5349284908080985
0000_0637_01,0.5321079608565238
0000_0638_01,0.5238329397293386
0000_0639_01,0.3923738771165604
0000_0640_01,0.6307599590714223
0000_0641_01,0.4555876717317568
0000_0642_01,0.5279980734397279
0000_0643_01,0.3464753663283251
0000_0644_01,0.6378452345771747
0000_0645_01,0.64200772171943
0000_0646_01,0.651451339233159
0000_0647_01,0.7159909892130458
0000_0648_01,0.38466418641478467
0000_0649_01,0.5289480199009218
0000_0650_01,0.5336149934097799
0000_0651_01,0.44543128373243474
0000_0652_01,0.3094099374697804
0000_0653_01,0.6353566904866267
0000_0654_01,0.5687728535738146
0000_0655_01,0.3186394886522784
0000_0656_01,0.6656781939567813
0000_0657_01,0.6174256294227813
0000_0658_01,0.6087668675432782
0000_0659_01,0.5390807747741081
0000_0660_01,0.3555103684407291
0000_0661_01,0.5435725448949181
0000_0662_01,0.47200181358621024
0000_0663_01,0.590164798443823
0000_0664_01,0.5594259443212518
0000_0665_01,0.509736382900459
0000_0666_01,0.39023277617079705
0000_0667_01,0.49158304246133283
0000_0668_01,0.35757408865922596
0000_0669_01,0.4923891697856886
0000_0670_01,0.2249651084084562
0000_0671_01,0.5183401192908861
0000_0672_01,0.5173084540468365
0000_0673_01,0.45963704708608205
0000_0674_01,0.5030758259273514
0000_0675_01,0.5045698528029126
0000_0676_01,0.5684619928133843
0000_0677_01,0.6464213759335882
0000_0678_01,0.5226806028505155
0000_0679_01,0.4898568644709334
0000_0680_01,0.578184529556971
0000_0681_01,0.49046888672213673
0000_0682_01,0.4934602245538106
0000_0683_01,0.6293586964379314
0000_0684_01,0.4037635602274417
0000_0685_01,0.4992313713826327
0000_0686_01,0.5251376188747812
0000_0687_01,0.5139355444449749
0000_0688_01,0.4976086800617194
0000_0689_01,0.5599286204628525
0000_0690_01,0.5255460220219087
0000_0691_01,0.520048315569473
0000_0692_01,0.3496852526277359
0000_0693_01,0.5813593966633387
0000_0694_01,0.4985213781700055
0000_0695_01,0.48032995640366144
0000_0696_01,0.5942662132846558
0000_0697_01,0.558763046514292
0000_0698_01,0.45882504944208025
0000_0699_01,0.5938756017505106
0000_0700_01,0.6351996243049899
0000_0701_01,0.419251297376862
0000_0702_01,0.4583807269243758
0000_0703_01,0.6145764195703552
0000_0704_01,0.44074242455729223
0000_0705_01,0.49453266611366536
0000_0706_01,0.6070558865847056
0000_0707_01,0.5024637366395694
0000_0708_01,0.5988357079914425
0000_0709_01,0.5102371637364084
0000_0710_01,0.4615579749819265
0000_0711_01,0.4988488351900482
0000_0712_01,0.5042287330541795
0000_0713_01,0.6203239164234055
0000_0714_01,0.581845757763642
0000_0715_01,0.3514308168989381
0000_0716_01,0.6561487842750177
0000_0717_01,0.5492124356602326
0000_0718_01,0.6801174077207442
0000_0719_01,0.3290180894122912
0000_0720_01,0.6701036153204881
0000_0721_01,0.8256754570859663
0000_0722_01,0.4772050638920911
0000_0723_01,0.6652577998163173
0000_0724_01,0.4191931359545437
0000_0725_01,0.5110070087128781
0000_0726_01,0.4383993870277001
0000_0727_01,0.5082891732051972
0000_0728_01,0.43055690250210565
0000_0729_01,0.6430978052503308
0000_0730_01,0.5212463353907114
0000_0731_01,0.5347702241795512
0000_0732_01,0.4889065213881439
0000_0733_01,0.7922150591392768
0000_0734_01,0.5642108795653552
0000_0735_01,0.35534709599354414
0000_0736_01,0.38220015663146784
0000_0737_01,0.6802294111731432
0000_0738_01,0.43788898005576077
0000_0739_01,0.2070225276304393
0000_0740_01,0.5054525222603325
0000_0741_01,0.45401830786166814
0000_0742_01,0.6731241837015173
0000_0743_01,0.5201455847438645
0000_0744_01,0.3943986224734038
0000_0745_01,0.42326361875801394
0000_0746_01,0.572249229546151
0000_0747_01,0.49888664658066045
0000_0748_01,0.5939457447788752
0000_0749_01,0.45178030186310303
0000_0750_01,0.5039086432461445
0000_0751_01,0.41248225866503335
0000_0752_01,0.4412145345025549
0000_0753_01,0.44587559086700973
0000_0754_01,0.4038545366901071
0000_0755_01,0.60359380501189
0000_0756_01,0.6979588325097751
0000_0757_01,0.49098303147686745
0000_0758_01,0.5045868162448102
0000_0759_01,0.5144423863979473
0000_0760_01,0.383017633978965
0000_0761_01,0.651961080456545
0000_0762_01,0.6170967896215158
0000_0763_01,0.5870034314064848
0000_0764_01,0.3385414257641149
0000_0765_01,0.43476382584258166
0000_0766_01,0.3839045797737702
0000_0767_01,0.5346632770363265
0000_0768_01,0.40557056392127633
0000_0769_01,0.43307032410445817
0000_0770_01,0.5505652776729006
0000_0771_01,0.35247350059644117
0000_0772_01,0.5068645183488371
0000_0773_01,0.29162703628096337
0000_0774_01,0.374106335008294
0000_0775_01,0.44543167745279066
0000_0776_01,0.5564653339912965
0000_0777_01,0.4925255701086535
0000_0778_01,0.41925451675002384
0000_0779_01,0.5192556699282092
0000_0780_01,0.5968438138321805
0000_0781_01,0.595088553465595
0000_0782_01,0.3705716112050841
0000_0783_01,0.4459421509387451
0000_0784_01,0.4096217760625422
0000_0785_01,0.5828479376594783
0000_0786_01,0.41476121705410723
0000_0787_01,0.4361153852416317
0000_0788_01,0.7852841037556164
0000_0789_01,0.42825694232201394
0000_0790_01,0.4845209872713585
0000_0791_01,0.4844182080808362
0000_0792_01,0.4948134044882823
0000_0793_01,0.37837573474435077
0000_0794_01,0.5502581089209696
0000_0795_01,0.39039862598307423
0000_0796_01,0.3883201414957251
0000_0797_01,0.371747848609252
0000_0798_01,0.453507621816526
0000_0799_01,0.6904065747678967
0000_0800_01,0.451110191508395
0000_0801_01,0.3752863879039885
0000_0802_01,0.1944115420310323
0000_0803_01,0.5954492817857369
0000_0804_01,0.4621504023354864
0000_0805_01,0.3178049542213049
0000_0806_01,0.4828499298770234
0000_0807_01,0.4917771109934195
0000_0808_01,0.6142069528235296
0000_0809_01,0.5276475102912743
0000_0810_01,0.4510533199929901
0000_0811_01,0.5708750677832395
0000_0812_01,0.4459711973036892
0000_0813_01,0.30004455740673797
0000_0814_01,0.5491095273944381
0000_0815_01,0.34528061597505655
0000_0816_01,0.4408397305709426
0000_0817_01,0.17930946752098023
0000_0818_01,0.47246124923223065
0000_0819_01,0.5677520311828477
0000_0820_01,0.5342750991208088
0000_0821_01,0.5062651942794089
0000_0822_01,0.3978762758119599
0000_0823_01,0.5108525197889726
0000_0824_01,0.4445545828008612
0000_0825_01,0.5041230150564661
0000_0826_01,0.4894158853436776
