clip,probability
20090404_003000_2079s7ms_Test96.aif,0.18087336741201424
20090404_003000_2083s9ms_Test97.aif,0.18838966473143962
20090404_003000_2086s3ms_Test98.aif,0.17600231498848123
20090404_003000_2086s3ms_Test99.aif,0.41248411672518626
20090404_003000_2098s8ms_Test100.aif,0.27223590151006255
20090404_003000_2114s6ms_Test101.aif,0.08436316077830262
20090404_003000_2122s8ms_Test102.aif,0.14983809137663884
20090404_003000_2123s5ms_Test103.aif,0.10824355652008844
20090404_003000_2131s1ms_Test104.aif,0.6078214032465831
20090404_003000_2153s8ms_Test105.aif,0.16736548529930867
20090404_003000_2166s1ms_Test106.aif,0.5183646677071669
20090404_003000_2198s7ms_Test107.aif,0.06306032309840034
20090404_003000_2221s1ms_Test108.aif,0.5196104323395723
20090404_003000_2223s2ms_Test109.aif,0.09905090000408175
20090404_003000_2240s2ms_Test110.aif,0.09000907940885935
20090404_003000_2242s4ms_Test111.aif,0.3585017788729331
20090404_003000_2244s1ms_Test112.aif,0.15012686927586816
20090404_003000_2257s5ms_Test113.aif,0.15748019341968417
20090404_003000_2264s7ms_Test114.aif,0.16057728974981128
20090404_003000_2276s8ms_Test115.aif,0.09167945822128468
20090404_003000_2289s0ms_Test116.aif,0.13456956102214432
20090404_003000_2311s4ms_Test117.aif,0.1689313812912521
20090404_003000_2322s9ms_Test118.aif,0.3659505055198935
20090404_003000_2365s2ms_Test119.aif,0.21936213588199135
20090404_003000_2371s0ms_Test120.aif,0.35364333235961
20090404_003000_2403s0ms_Test121.aif,0.22789649052874555
20090404_003000_2418s6ms_Test122.aif,0.13556960626148595
20090404_003000_2437s9ms_Test123.aif,0.25646719427322096
20090404_003000_2440s0ms_Test124.aif,0.15646225091114718
20090404_003000_2445s0ms_Test125.aif,0.12906910608353314
20090404_003000_2447s0ms_Test126.aif,0.14957339298452169
20090404_003000_2450s6ms_Test127.aif,0.14821785424502548
20090404_003000_2470s2ms_Test128.aif,0.22934596431378065
20090404_003000_2476s0ms_Test129.aif,0.08590423054614621
20090404_003000_2482s4ms_Test130.aif,0.17780160380243243
20090404_003000_2499s8ms_Test131.aif,0.14557135413742686
20090404_003000_2520s5ms_Test132.aif,0.2522404221933887
20090404_003000_2532s3ms_Test133.aif,0.585168573890857
20090404_003000_2556s3ms_Test134.aif,0.08279903118309115
20090404_003000_2558s2ms_Test135.aif,0.11261958806657328
20090404_003000_2585s5ms_Test136.aif,0.3601755943832736
20090404_003000_2587s8ms_Test137.aif,0.22213576847015448
20090404_003000_2600s1ms_Test138.aif,0.4621333106054555
20090404_003000_2618s0ms_Test139.aif,0.14333354171268942
20090404_003000_2621s0ms_Test140.aif,0.14243109655786734
20090404_003000_2625s3ms_Test141.aif,0.12864720153827422
20090404_003000_2650s7ms_Test142.aif,0.08862054052719244
20090404_003000_2663s6ms_Test143.aif,0.41398986409478733
20090404_003000_2686s2ms_Test144.aif,0.3167046851664922
20090404_003000_2693s7ms_Test145.aif,0.1884738367761671
20090404_004500_2708s5ms_Test146.aif,0.21282771932611091
20090404_004500_2711s1ms_Test147.aif,0.48002821251833
20090404_004500_2731s4ms_Test148.aif,0.12766803193444212
20090404_004500_2736s7ms_Test149.aif,0.17460143764396865
20090404_004500_2740s5ms_Test150.aif,0.3291142751697768
20090404_004500_2752s1ms_Test151.aif,0.5420422106965694
20090404_004500_2756s3ms_Test152.aif,0.11807167945146174
20090404_004500_2769s4ms_Test153.aif,0.158234832750962
20090404_004500_2791s2ms_Test154.aif,0.2459946011554287
20090404_004500_2794s1ms_Test155.aif,0.06478674749995258
20090404_004500_2798s3ms_Test156.aif,0.08075265832971688
20090404_004500_2817s3ms_Test157.aif,0.22006013543370895
20090404_004500_2819s3ms_Test158.aif,0.5153625797729375
20090404_004500_2820s8ms_Test159.aif,0.2705381821847549
20090404_004500_2833s8ms_Test160.aif,0.257034358607414
20090404_004500_2862s8ms_Test161.aif,0.535337103124688
20090404_004500_2863s6ms_Test162.aif,0.3085242976910079
20090404_004500_2898s1ms_Test163.aif,0.3038439459963686
20090404_004500_2901s6ms_Test164.aif,0.2828036338984774
20090404_004500_2903s6ms_Test165.aif,0.2662708397170183
20090404_004500_2917s0ms_Test166.aif,0.1570776422718969
20090404_004500_2922s8ms_Test167.aif,0.1899025527408408
20090404_004500_2932s1ms_Test168.aif,0.3518382394124799
20090404_004500_2937s8ms_Test169.aif,0.36175761656459765
20090404_004500_2978s4ms_Test170.aif,0.1477115873617531
20090404_004500_2985s7ms_Test171.aif,0.07661861550310849
20090404_004500_2991s1ms_Test172.aif,0.0556627940962652
20090404_004500_3006s4ms_Test173.aif,0.1103480127980458
20090404_004500_3022s7ms_Test174.aif,0.23937510524545524
20090404_004500_3028s0ms_Test175.aif,0.4230046536355978
20090404_004500_3030s2ms_Test176.aif,0.18108315486317725
20090404_004500_3037s7ms_Test177.aif,0.29463069144015214
20090404_004500_3061s7ms_Test178.aif,0.3783647671584378
20090404_004500_3075s4ms_Test179.aif,0.11509908449890242
20090404_004500_3086s3ms_Test180.aif,0.09222695873198332
20090404_004500_3092s8ms_Test181.aif,0.3829027675124324
20090404_004500_3101s4ms_Test182.aif,0.08423456771554266
20090404_004500_3105s7ms_Test183.aif,0.22800444149619106
20090404_004500_3108s1ms_Test184.aif,0.25104125940605715
20090404_004500_3117s5ms_Test185.aif,0.3693617271898894
20090404_004500_3139s6ms_Test186.aif,0.22634204344154885
20090404_004500_3155s7ms_Test187.aif,0.198618263438612
20090404_004500_3158s9ms_Test188.aif,0.18643212111266053
20090404_004500_3159s7ms_Test189.aif,0.12551426804694382
20090404_004500_3168s9ms_Test190.aif,0.2225561642238375
20090404_004500_3192s6ms_Test191.aif,0.10739514300961886
20090404_004500_3199s5ms_Test192.aif,0.09214186649319832
20090404_004500_3208s8ms_Test193.aif,0.33132422568368364
20090404_004500_3236s7ms_Test194.aif,0.11824466089441264
20090404_004500_3238s5ms_Test195.aif,0.3791449026473424
20090404_004500_3247s9ms_Test196.aif,0.2912672405187623
20090404_004500_3249s4ms_Test197.aif,0.30611925505818854
20090404_004500_3261s1ms_Test198.aif,0.20436209699289568
20090404_004500_3271s7ms_Test199.aif,0.22411803532140692
20090404_004500_3280s7ms_Test200.aif,0.2288174577811826
20090404_004500_3280s8ms_Test201.aif,0.1470981547614311
20090404_004500_3293s7ms_Test202.aif,0.3332003878944915
20090404_004500_3296s4ms_Test203.aif,0.24433010402745756
20090404_004500_3307s9ms_Test204.aif,0.1363088264274196
20090404_004500_3315s0ms_Test205.aif,0.12743693100745512
20090404_004500_3324s7ms_Test206.aif,0.4929178387813647
20090404_004500_3338s8ms_Test207.aif,0.22971501800001445
20090404_004500_3341s3ms_Test208.aif,0.10993955712622372
20090404_004500_3341s9ms_Test209.aif,0.5015970326305961
20090404_004500_3346s2ms_Test210.aif,0.10413814875474976
20090404_004500_3360s5ms_Test211.aif,0.41928975496502313
20090404_004500_3370s3ms_Test212.aif,0.37263070438531715
20090404_004500_3399s2ms_Test213.aif,0.25403339538134484
20090404_004500_3435s9ms_Test214.aif,0.2632911917245958
20090404_004500_3438s2ms_Test215.aif,0.16035361573048676
20090404_004500_3450s7ms_Test216.aif,0.1898557928198836
20090404_004500_3468s7ms_Test217.aif,0.21139020012942653
20090404_004500_3475s0ms_Test218.aif,0.2258060953570946
20090404_004500_3487s1ms_Test219.aif,0.19895463836506255
20090404_004500_3503s3ms_Test220.aif,0.2958694087910921
20090404_004500_3519s0ms_Test221.aif,0.10040586925573546
20090404_004500_3525s8ms_Test222.aif,0.3444310757549199
20090404_004500_3558s5ms_Test223.aif,0.29360305788682106
20090404_004500_3564s8ms_Test224.aif,0.1212727979104755
20090404_004500_3576s8ms_Test225.aif,0.4689053469505879
20090404_004500_3585s5ms_Test226.aif,0.21150865961141294
20090404_004500_3588s3ms_Test227.aif,0.16279146377367198
20090404_010000_3615s3ms_Test228.aif,0.2251481524342421
20090404_010000_3620s7ms_Test229.aif,0.1571782407976259
20090404_010000_3624s7ms_Test230.aif,0.11743795608506347
20090404_010000_3637s8ms_Test231.aif,0.24289851308594546
20090404_010000_3657s3ms_Test232.aif,0.164586789387616
20090404_010000_3659s6ms_Test233.aif,0.4674461645719684
20090404_010000_3673s1ms_Test234.aif,0.11700293244264688
20090404_010000_3699s5ms_Test235.aif,0.1694669544611869
20090404_010000_3706s2ms_Test236.aif,0.21846527941184601
20090404_010000_3708s0ms_Test237.aif,0.26351373697424757
20090404_010000_3710s5ms_Test238.aif,0.1425402033941788
20090404_010000_3721s0ms_Test239.aif,0.16576538614074607
20090404_010000_3753s8ms_Test240.aif,0.3567101262919139
20090404_010000_3754s4ms_Test241.aif,0.29333891871700535
20090404_010000_3757s6ms_Test242.aif,0.1274814190595412
20090404_010000_3768s8ms_Test243.aif,0.3430010897975677
20090404_010000_3780s2ms_Test244.aif,0.4152249656394189
20090404_010000_3796s5ms_Test245.aif,0.27132448941713283
20090404_010000_3799s2ms_Test246.aif,0.3983745034309552
20090404_010000_3855s4ms_Test247.aif,0.33901890921025246
20090404_010000_3857s6ms_Test248.aif,0.11267200176011412
20090404_010000_3868s0ms_Test249.aif,0.6194704971203278
20090404_010000_3873s4ms_Test250.aif,0.4658694384191915
20090404_010000_3879s5ms_Test251.aif,0.05165686072270278
20090404_010000_3881s8ms_Test252.aif,0.10759335536478665
20090404_010000_3890s4ms_Test253.aif,0.46581700684600896
20090404_010000_3908s5ms_Test254.aif,0.27947360051945236
20090404_010000_3922s6ms_Test255.aif,0.22165113621833238
20090404_010000_3922s9ms_Test256.aif,0.21800730984118025
20090404_010000_3927s7ms_Test257.aif,0.3064972844665235
20090404_010000_3933s1ms_Test258.aif,0.2639443013171
20090404_010000_3941s9ms_Test259.aif,0.46491027507909016
20090404_010000_3948s2ms_Test260.aif,0.180419325790297
20090404_010000_3961s0ms_Test261.aif,0.1819583918665006
20090404_010000_3979s5ms_Test262.aif,0.2556880595808616
20090404_010000_3981s8ms_Test263.aif,0.21893060798760783
20090404_010000_4030s4ms_Test264.aif,0.23462124423134753
20090404_010000_4039s2ms_Test265.aif,0.18119469303327537
20090404_010000_4047s9ms_Test266.aif,0.1082353264989258
20090404_010000_4060s0ms_Test267.aif,0.14699426682151334
20090404_010000_4065s9ms_Test268.aif,0.15789271776727806
20090404_010000_4067s2ms_Test269.aif,0.15372321407394718
20090404_010000_4116s8ms_Test270.aif,0.2704510037878548
20090404_010000_4138s9ms_Test271.aif,0.3924451743318519
20090404_010000_4151s6ms_Test272.aif,0.2137141770106684
20090404_010000_4165s7ms_Test273.aif,0.10401136991296528
20090404_010000_4171s0ms_Test274.aif,0.34806699182858175
20090404_010000_4200s2ms_Test275.aif,0.35685678454164665
20090404_010000_4210s3ms_Test276.aif,0.0965639774337558
20090404_010000_4231s6ms_Test277.aif,0.12305152660419282
20090404_010000_4240s0ms_Test278.aif,0.12465691681470796
20090404_010000_4241s6ms_Test279.aif,0.0659701825656294
20090404_010000_4247s3ms_Test280.aif,0.162099575713731
20090404_010000_4249s8ms_Test281.aif,0.12767065318420578
20090404_010000_4255s9ms_Test282.aif,0.22564953538445082
20090404_010000_4276s2ms_Test283.aif,0.17562164643855238
20090404_010000_4303s6ms_Test284.aif,0.09107137699154748
20090404_010000_4324s6ms_Test285.aif,0.21580592022209147
20090404_010000_4328s2ms_Test286.aif,0.3141522621631088
20090404_010000_4328s8ms_Test287.aif,0.18062034292958523
20090404_010000_4340s0ms_Test288.aif,0.29956529009918437
20090404_010000_4349s3ms_Test289.aif,0.36507253392030875
20090404_010000_4356s2ms_Test290.aif,0.4791738058572991
20090404_010000_4358s1ms_Test291.aif,0.19343398233601
20090404_010000_4362s4ms_Test292.aif,0.2516902359205736
20090404_010000_4365s2ms_Test293.aif,0.28242125181454614
20090404_010000_4372s8ms_Test294.aif,0.21288667135968925
20090404_010000_4389s1ms_Test295.aif,0.18311789817466184
20090404_010000_4420s6ms_Test296.aif,0.21047851631892225
20090404_010000_4422s4ms_Test297.aif,0.0783213319522869
20090404_010000_4427s6ms_Test298.aif,0.059539706865726585
20090404_010000_4429s5ms_Test299.aif,0.1803940815120616
20090404_010000_4441s8ms_Test300.aif,0.19136135373421795
20090404_010000_4450s3ms_Test301.aif,0.13353358796668577
20090404_010000_4484s1ms_Test302.aif,0.2333726060140015
20090404_010000_4486s7ms_Test303.aif,0.08985035511855914
20090404_011500_4501s9ms_Test304.aif,0.1269455792934206
20090404_011500_4544s1ms_Test305.aif,0.28758639971778904
20090404_011500_4558s0ms_Test306.aif,0.1828456780803101
20090404_011500_4561s6ms_Test307.aif,0.10493809295845137
20090404_011500_4563s9ms_Test308.aif,0.44365339422361283
20090404_011500_4580s3ms_Test309.aif,0.2631223018207546
20090404_011500_4598s2ms_Test310.aif,0.3668975926790161
20090404_011500_4600s7ms_Test311.aif,0.15548401994935535
20090404_011500_4607s8ms_Test312.aif,0.1099902557919018
20090404_011500_4613s7ms_Test313.aif,0.17561933221817141
20090404_011500_4672s5ms_Test314.aif,0.07549105460597884
20090404_011500_4701s4ms_Test315.aif,0.3473210573620744
20090404_011500_4706s4ms_Test316.aif,0.1328501272540655
20090404_011500_4716s6ms_Test317.aif,0.10726349948010158
20090404_011500_4726s8ms_Test318.aif,0.18354806159558165
20090404_011500_4745s4ms_Test319.aif,0.2372312221923486
20090404_011500_4749s6ms_Test320.aif,0.4389532919721551
20090404_011500_4781s0ms_Test321.aif,0.17395814514497565
20090404_011500_4788s1ms_Test322.aif,0.19844385942608317
20090404_011500_4809s3ms_Test323.aif,0.18110130268090618
20090404_011500_4833s1ms_Test324.aif,0.2863555504722955
20090404_011500_4885s2ms_Test325.aif,0.26969648719766093
20090404_011500_4912s4ms_Test326.aif,0.09197394609789597
20090404_011500_4932s6ms_Test327.aif,0.2708659583737272
20090404_011500_4960s9ms_Test328.aif,0.1125381228423444
20090404_011500_4968s2ms_Test329.aif,0.14835377754839776
20090404_011500_5025s0ms_Test330.aif,0.18885862103635823
20090404_011500_5047s8ms_Test331.aif,0.24492852568905288
20090404_011500_5116s7ms_Test332.aif,0.21057641799084384
20090404_011500_5125s8ms_Test333.aif,0.16819748912215296
20090404_011500_5129s1ms_Test334.aif,0.19329798711255322
20090404_011500_5133s0ms_Test335.aif,0.322938077253295
20090404_011500_5141s1ms_Test336.aif,0.23215159507940772
20090404_011500_5143s7ms_Test337.aif,0.10480617717891658
20090404_011500_5148s4ms_Test338.aif,0.11887712700523108
20090404_011500_5159s8ms_Test339.aif,0.35538776932758714
20090404_011500_5173s9ms_Test340.aif,0.3336992586682268
20090404_011500_5184s0ms_Test341.aif,0.3539237721362543
20090404_011500_5201s2ms_Test342.aif,0.20218300428291489
20090404_011500_5211s3ms_Test343.aif,0.2040335415592049
20090404_011500_5224s8ms_Test344.aif,0.2676043718336026
20090404_011500_5230s9ms_Test345.aif,0.136035408304017
20090404_011500_5237s5ms_Test346.aif,0.41809088780764936
20090404_011500_5263s1ms_Test347.aif,0.4831029715009932
20090404_011500_5275s3ms_Test348.aif,0.3550565755944393
20090404_011500_5299s7ms_Test349.aif,0.12585309929607172
20090404_011500_5316s6ms_Test350.aif,0.22128157786050826
20090404_011500_5321s1ms_Test351.aif,0.19666826560375492
20090404_011500_5332s7ms_Test352.aif,0.544613017635902
20090404_011500_5340s7ms_Test353.aif,0.131345715164319
20090404_011500_5358s6ms_Test354.aif,0.14986629211097807
20090404_011500_5372s4ms_Test355.aif,0.575388194402287
20090404_011500_5380s4ms_Test356.aif,0.1745177953897223
20090404_011500_5392s3ms_Test357.aif,0.29478016701616605
20090404_013000_5414s8ms_Test358.aif,0.37423564820956434
20090404_013000_5453s9ms_Test359.aif,0.267804339030572
20090404_013000_5459s1ms_Test360.aif,0.20472534621227417
20090404_013000_5462s9ms_Test361.aif,0.30501903086974413
20090404_013000_5489s7ms_Test362.aif,0.2725486435885019
20090404_013000_5495s6ms_Test363.aif,0.16149953504677886
20090404_013000_5501s8ms_Test364.aif,0.11528767345531435
20090404_013000_5552s5ms_Test365.aif,0.20199071404716942
20090404_013000_5587s6ms_Test366.aif,0.26841798640851
20090404_013000_5617s9ms_Test367.aif,0.16823138993327838
20090404_013000_5678s7ms_Test368.aif,0.3313811541770576
20090404_013000_5681s8ms_Test369.aif,0.1657291243021775
20090404_013000_5689s2ms_Test370.aif,0.18168896109159374
20090404_013000_5691s1ms_Test371.aif,0.14653071317539504
20090404_013000_5691s3ms_Test372.aif,0.20789485102566893
20090404_013000_5719s6ms_Test373.aif,0.25943762220666267
20090404_013000_5735s8ms_Test374.aif,0.21600498765113005
20090404_013000_5749s3ms_Test375.aif,0.1459302176571921
20090404_013000_5815s9ms_Test376.aif,0.14323157520554772
20090404_013000_5862s0ms_Test377.aif,0.09086179058774395
20090404_013000_5864s2ms_Test378.aif,0.1510390630339048
20090404_013000_5869s4ms_Test379.aif,0.1608936580938608
20090404_013000_5922s6ms_Test380.aif,0.52835027868283
20090404_013000_5942s0ms_Test381.aif,0.24216670100376173
20090404_013000_5969s1ms_Test382.aif,0.3578566021753844
20090404_013000_6006s7ms_Test383.aif,0.30973798660838675
20090404_013000_6042s3ms_Test384.aif,0.12350284013873056
20090404_013000_6043s8ms_Test385.aif,0.07254113443673654
20090404_013000_6049s1ms_Test386.aif,0.18816768258748115
20090404_013000_6051s9ms_Test387.aif,0.2774076802193759
20090404_013000_6115s7ms_Test388.aif,0.14440251046148292
20090404_013000_6119s0ms_Test389.aif,0.2012752727640133
20090404_013000_6160s3ms_Test390.aif,0.24880549418044415
20090404_013000_6222s5ms_Test391.aif,0.11561043034010561
20090404_013000_6228s6ms_Test392.aif,0.20078996998301707
20090404_013000_6229s9ms_Test393.aif,0.17791585175430136
20090404_014500_6301s7ms_Test394.aif,0.33186099502821537
20090404_014500_6306s1ms_Test395.aif,0.6189764057868167
20090404_014500_6306s9ms_Test396.aif,0.10667158225614289
20090404_014500_6336s2ms_Test397.aif,0.09601327629041563
20090404_014500_6387s1ms_Test398.aif,0.37790946461610053
20090404_014500_6403s0ms_Test399.aif,0.14716792925472683
20090404_014500_6405s0ms_Test400.aif,0.16400317739234854
20090404_014500_6410s1ms_Test401.aif,0.22030480233966077
20090404_014500_6412s6ms_Test402.aif,0.12830846118869188
20090404_014500_6422s9ms_Test403.aif,0.37768644646880345
20090404_014500_6453s6ms_Test404.aif,0.27775274514528014
20090404_014500_6466s3ms_Test405.aif,0.5829556711264402
20090404_014500_6559s6ms_Test406.aif,0.09607034666222351
20090404_014500_6583s0ms_Test407.aif,0.2603455859875232
20090404_014500_6589s8ms_Test408.aif,0.17803179173368214
20090404_014500_6592s4ms_Test409.aif,0.2933044548490522
20090404_014500_6602s5ms_Test410.aif,0.503138533521317
20090404_014500_6621s8ms_Test411.aif,0.41712553236871747
20090404_014500_6659s2ms_Test412.aif,0.44590390660047224
20090404_014500_6690s9ms_Test413.aif,0.22546913578763825
20090404_014500_6701s8ms_Test414.aif,0.3388323290138724
20090404_014500_6724s2ms_Test415.aif,0.2376259891829876
20090404_014500_6738s4ms_Test416.aif,0.6595098232177864
20090404_014500_6758s7ms_Test417.aif,0.2920355976381685
20090404_014500_6760s9ms_Test418.aif,0.2056464380823101
20090404_014500_6763s3ms_Test419.aif,0.13983874687800177
20090404_014500_6800s4ms_Test420.aif,0.4529032730985646
20090404_014500_6801s0ms_Test421.aif,0.42985305563611936
20090404_014500_6805s3ms_Test422.aif,0.07071914043669884
20090404_014500_6818s3ms_Test423.aif,0.16460972049448908
20090404_014500_6822s6ms_Test424.aif,0.5984668438504329
20090404_014500_6825s4ms_Test425.aif,0.3843003777760204
20090404_014500_6845s4ms_Test426.aif,0.5358016172206382
20090404_014500_6866s8ms_Test427.aif,0.3674558113110745
20090404_014500_6876s4ms_Test428.aif,0.1696879229856037
20090404_014500_6879s2ms_Test429.aif,0.4964440328850723
20090404_014500_6930s1ms_Test430.aif,0.17100499135369188
20090404_014500_6943s6ms_Test431.aif,0.12754709190348779
20090404_014500_6950s7ms_Test432.aif,0.10739861004531406
20090404_014500_6965s3ms_Test433.aif,0.3866819244708731
20090404_014500_6970s8ms_Test434.aif,0.33968197363551444
20090404_014500_6992s8ms_Test435.aif,0.34659859375668034
20090404_014500_7045s4ms_Test436.aif,0.4680999976580638
20090404_014500_7054s0ms_Test437.aif,0.47467036289575837
20090404_014500_7056s9ms_Test438.aif,0.2018996840310661
20090404_014500_7062s0ms_Test439.aif,0.34642267747646927
20090404_014500_7069s3ms_Test440.aif,0.1882423307043523
20090404_014500_7085s6ms_Test441.aif,0.26432312370559485
20090404_014500_7090s9ms_Test442.aif,0.22132217688347341
20090404_014500_7123s9ms_Test443.aif,0.07092415095529365
20090404_014500_7126s7ms_Test444.aif,0.1657693555635852
20090404_014500_7158s4ms_Test445.aif,0.08811170577002927
20090404_014500_7163s1ms_Test446.aif,0.28964725497231747
20090404_014500_7182s8ms_Test447.aif,0.5674095007133091
20090404_020000_7216s0ms_Test448.aif,0.3632129684700401
20090404_020000_7243s5ms_Test449.aif,0.31398709324744717
20090404_020000_7264s4ms_Test450.aif,0.1512347541464765
20090404_020000_7292s1ms_Test451.aif,0.12478695163589093
20090404_020000_7294s0ms_Test452.aif,0.4039252489619203
20090404_020000_7303s9ms_Test453.aif,0.2594279121028724
20090404_020000_7311s1ms_Test454.aif,0.11579207886515175
20090404_020000_7358s1ms_Test455.aif,0.2656863421797478
20090404_020000_7358s4ms_Test456.aif,0.13409172551356452
20090404_020000_7401s2ms_Test457.aif,0.06964482114194724
20090404_020000_7411s9ms_Test458.aif,0.18655164764743268
20090404_020000_7418s1ms_Test459.aif,0.24688500312781236
20090404_020000_7471s5ms_Test460.aif,0.11625900570077821
20090404_020000_7477s1ms_Test461.aif,0.39008269702961257
20090404_020000_7484s4ms_Test462.aif,0.26305882443505413
20090404_020000_7491s5ms_Test463.aif,0.13190046127023186
20090404_020000_7494s7ms_Test464.aif,0.28108604886944866
20090404_020000_7510s3ms_Test465.aif,0.2769112082576908
20090404_020000_7561s2ms_Test466.aif,0.18997501632483574
20090404_020000_7594s2ms_Test467.aif,0.18986255365670168
