id,EAP,HPL,MWS
id25363,0.4133996413975787,0.30589965945302694,0.28070069914939444
id10061,0.36857847916747366,0.26141331583520616,0.3700082049973203
id17673,0.41561883997294297,0.28940858442126144,0.29497257560579565
id13249,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10107,0.3774230657221388,0.26839724723052716,0.35417968704733416
id04403,0.45334553258599025,0.26499085144522955,0.2816636159687803
id25728,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16184,0.41201139550115357,0.27718205890375797,0.3108065455950886
id03438,0.34794632971057565,0.21679628382925656,0.4352573864601679
id22923,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08610,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25355,0.43025721712020426,0.2758038726249615,0.2939389102548343
id16916,0.39386484004902256,0.32894319527158977,0.2771919646793877
id12793,0.35254774023568203,0.38435885572723805,0.26309340403707976
id11859,0.3773349007560887,0.2673939628574247,0.3552711363864864
id02434,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27703,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25212,0.39888157064975105,0.3359441658740366,0.2651742634762125
id11308,0.3446630668611067,0.2722786193125063,0.383058313826387
id26094,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22080,0.41763168815301555,0.312808784289657,0.2695595275573275
id03545,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23725,0.3695707977048588,0.3008969555800847,0.32953224671505654
id12009,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24241,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03596,0.41019809905365023,0.29211562104987154,0.2976862798964783
id10749,0.40293540069890077,0.30176154832320445,0.2953030509778948
id22794,0.3923694656986607,0.3363240716374755,0.2713064626638637
id15482,0.3684814669642289,0.25081280066950407,0.38070573236626715
id04833,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00397,0.36564624571471654,0.19566235668644402,0.4386913975988394
id14691,0.40293540069890077,0.30176154832320445,0.2953030509778948
id05193,0.39828735821620187,0.2656343509757047,0.3360782908080933
id19541,0.39864550102753626,0.3173261646222027,0.2840283343502611
id22166,0.36378332664895896,0.23579589451477967,0.4004207788362614
id20744,0.354739153837248,0.2418124096357659,0.4034484365269862
id10392,0.3234085365209859,0.2469298822431863,0.42966158123582787
id00770,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06018,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15678,0.4074485336505833,0.270257699819647,0.3222937665297698
id08305,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08903,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14752,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12468,0.3731805474763565,0.37107882347601306,0.25574062904763034
id05085,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21993,0.3355021772905333,0.2187724015613403,0.4457254211481264
id15503,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03021,0.39653825543859283,0.30747098930080036,0.2959907552606069
id16123,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19383,0.4710847907780401,0.25271449614108976,0.2762007130808702
id04186,0.4271412082272315,0.2786631391665855,0.294195652606183
id17954,0.31072583193589337,0.19299184488045754,0.4962823231836493
id12030,0.413049836390004,0.2759935719042952,0.3109565917057009
id13020,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25327,0.41326796980837627,0.2894239443095493,0.29730808588207447
id16344,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12303,0.42527093070699323,0.2772796793918459,0.29744938990116093
id15017,0.4183756043467218,0.31024957769693595,0.2713748179563423
id22308,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06536,0.3888485459199608,0.33837628463885855,0.27277516944118047
id19797,0.4112292195958834,0.29434234266506837,0.2944284377390482
id06332,0.40216821148270077,0.3090057572722872,0.2888260312450121
id22941,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13547,0.38596834402135616,0.3078945273053507,0.30613712867329324
id06928,0.41016549796352714,0.27600890808036016,0.31382559395611276
id12521,0.4019619079612539,0.31050855027832447,0.2875295417604216
id25716,0.391774179114374,0.24059694209792515,0.36762887878770073
id27116,0.2705831035522551,0.1830662400341625,0.5463506564135823
id19941,0.4110285358905792,0.29395989713629367,0.2950115669731272
id05711,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02097,0.3781867827117622,0.26349191152351026,0.3583213057647275
id03563,0.40517943246480115,0.3285829005251243,0.26623766701007456
id02295,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08179,0.43554459279326385,0.2469589453717104,0.31749646183502583
id05332,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15697,0.39032687163667956,0.28161696062566355,0.32805616773765695
id17026,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04243,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13175,0.42143322608502365,0.2902019341310418,0.2883648397839346
id05387,0.41002075363299006,0.3190516323506869,0.27092761401632304
id19989,0.41346974043634416,0.2841161688105162,0.30241409075313963
id25173,0.39990999298227087,0.31004418663240646,0.2900458203853227
id08925,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03034,0.4096369235191817,0.3000746892028319,0.29028838727798645
id13272,0.39987061641705346,0.318410518358601,0.2817188652243456
id07956,0.44933759348955227,0.2674436351462136,0.28321877136423423
id02648,0.3601767889047383,0.24210441788022488,0.39771879321503684
id01778,0.32035987260951976,0.22667586438429044,0.4529642630061898
id12846,0.33543829799494934,0.22234845415551835,0.4422132478495323
id19001,0.40912389330537896,0.2898195783374929,0.3010565283571282
id05763,0.4280967048877084,0.2767070135055473,0.2951962816067444
id15590,0.38527328304696945,0.2608132572844998,0.35391345966853066
id04912,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21201,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13215,0.44912090418818446,0.2721366947985915,0.27874240101322395
id15612,0.41213857818564187,0.2782088723480213,0.309652549466337
id18501,0.4099132518727042,0.29903787939761567,0.2910488687296801
id07223,0.40266450923595765,0.2989468619231342,0.2983886288409083
id06707,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05238,0.3926502811272977,0.3414700135340354,0.2658797053386667
id00935,0.41002075363299006,0.3190516323506869,0.27092761401632304
id00110,0.40184761930286944,0.3070384817191368,0.29111389897799383
id17476,0.40951470687097546,0.2957009050695721,0.2947843880594524
id15170,0.4109933713725158,0.2917638718744199,0.2972427567530645
id13397,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24283,0.38710594407187954,0.307522677165239,0.3053713787628815
id15234,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16884,0.3935505160793853,0.32200335455833745,0.28444612936227726
id07831,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16038,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03629,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21019,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21835,0.353561883129221,0.2222939907602426,0.4241441261105365
id04480,0.4103394278449165,0.2957957901134767,0.2938647820416069
id20838,0.41520490318703823,0.2913098757267014,0.2934852210862604
id24195,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05448,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15957,0.40951470687097546,0.2957009050695721,0.2947843880594524
id19956,0.32061335404735525,0.19458957528367107,0.4847970706689738
id15104,0.4145045019655162,0.2886244436313048,0.296871054403179
id17559,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16839,0.40391864828391766,0.26928715765402483,0.3267941940620575
id14493,0.40255432781174627,0.30249089609561197,0.29495477609264187
id08833,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15723,0.3598694809694694,0.25979251660106106,0.3803380024294696
id02716,0.4351402782335508,0.28465649289357536,0.2802032288728738
id06689,0.41320046748649075,0.29011499101843735,0.29668454149507195
id18837,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04466,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00686,0.42754811913973734,0.2768353349942858,0.29561654586597697
id09010,0.38445754688363093,0.3243557434359159,0.2911867096804532
id23353,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00066,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15724,0.4023026540153304,0.3044567539960029,0.2932405919886667
id23486,0.40691908817082056,0.26242931084490306,0.3306516009842763
id22258,0.36611639474053914,0.28235761412234434,0.35152599113711647
id02292,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16356,0.42232912855966404,0.25408977569047475,0.32358109574986144
id00235,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25522,0.37435403733433614,0.2668144812318892,0.35883148143377464
id04204,0.3522430205357181,0.396252396112967,0.25150458335131487
id22016,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06480,0.34523221537591503,0.4121164012050524,0.24265138341903242
id08718,0.37482203910681294,0.2434234479332159,0.38175451295997115
id05251,0.38078863016785536,0.3466206423218107,0.2725907275103338
id03359,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16117,0.32050313850302137,0.24098816524512506,0.4385086962518535
id17000,0.38920990016007473,0.32700624312737325,0.283783856712552
id01730,0.4271412082272315,0.2786631391665855,0.294195652606183
id00630,0.38860772001100474,0.31327540446182217,0.2981168755271732
id18175,0.413049836390004,0.2759935719042952,0.3109565917057009
id00907,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18251,0.3543341181564578,0.394514026047711,0.2511518557958311
id25861,0.40912389330537896,0.2898195783374929,0.3010565283571282
id00398,0.42947387753287436,0.2962511854131225,0.27427493705400313
id27573,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10022,0.3438352581332677,0.4004610373687196,0.2557037044980126
id15901,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00451,0.41313600499899217,0.28837963020071905,0.2984843648002889
id23129,0.40266450923595765,0.2989468619231342,0.2983886288409083
id26498,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14741,0.34504148805383617,0.2528027145487347,0.40215579739742924
id18453,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08309,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00320,0.41297106433333364,0.30055749077028854,0.2864714448963779
id07688,0.3907483887409186,0.2592088206254257,0.35004279063365557
id01556,0.40912389330537896,0.2898195783374929,0.3010565283571282
id00178,0.3923694656986607,0.3363240716374755,0.2713064626638637
id18902,0.3888855306804481,0.268348841796135,0.3427656275234169
id27002,0.45114489262554186,0.27339771516134015,0.2754573922131179
id21418,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23018,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07032,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16195,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11202,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09578,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26984,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19856,0.40328485958567845,0.30896411253287304,0.2877510278814485
id12086,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12052,0.4117347739271481,0.27774698659783825,0.3105182394750137
id17728,0.3601168040233959,0.24260438569985923,0.39727881027674494
id24608,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21097,0.36339996745495873,0.25477108190108955,0.3818289506439518
id20179,0.40391864828391766,0.26928715765402483,0.3267941940620575
id15144,0.42527093070699323,0.2772796793918459,0.29744938990116093
id00206,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22285,0.38527328304696945,0.2608132572844998,0.35391345966853066
id06417,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00215,0.26355216109400137,0.5573577305912519,0.17909010831474667
id04201,0.40391864828391766,0.26928715765402483,0.3267941940620575
id21771,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12451,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14250,0.42533808847401144,0.28733853299238693,0.2873233785336017
id03433,0.38749868139511284,0.33029519640797994,0.2822061221969072
id03303,0.413049836390004,0.2759935719042952,0.3109565917057009
id25901,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06945,0.4154937288737016,0.2853771891732649,0.29912908195303356
id05664,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05741,0.4158585168612211,0.28998842520522944,0.2941530579335495
id10652,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16300,0.42439441927089355,0.27940812368950957,0.296197457039597
id12319,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07500,0.4000420800696196,0.3143044557744243,0.28565346415595605
id12478,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03076,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00969,0.40912389330537896,0.2898195783374929,0.3010565283571282
id23636,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09791,0.38571029976469196,0.274269587656059,0.3400201125792491
id05680,0.38050656169103647,0.26350805251944104,0.3559853857895223
id03672,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04286,0.3775721252545473,0.33186765673692387,0.2905602180085289
id23883,0.4118032877501663,0.2927737698948699,0.2954229423549639
id11914,0.45114489262554186,0.27339771516134015,0.2754573922131179
id20974,0.4018642279021813,0.35438394847428467,0.2437518236235341
id26125,0.3960720022185578,0.3157237520677845,0.2882042457136576
id15543,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19471,0.4944971945766815,0.2484720570859217,0.2570307483373969
id11503,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09321,0.3676581640448245,0.3446146224148274,0.2877272135403481
id25560,0.29507328222531,0.1829071298051862,0.5220195879695038
id06726,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05709,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09788,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05289,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11815,0.32419650750113893,0.44075357079948607,0.2350499216993748
id22422,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25954,0.40675736013134534,0.27457364780020493,0.31866899206844984
id13601,0.41671457017155106,0.28737456404353545,0.2959108657849136
id05677,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10498,0.36588331206389846,0.3812781862896613,0.2528385016464402
id02665,0.41913578226870835,0.3080553510018581,0.2728088667294337
id10114,0.38177828646390255,0.33797751833773004,0.28024419519836724
id26314,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21240,0.43179187175762584,0.26159961665501863,0.3066085115873556
id15569,0.45793382720850007,0.2919653457601275,0.2501008270313723
id25928,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22706,0.38846174423542396,0.3355296163024264,0.2760086394621496
id20877,0.35133662948708655,0.3652573248836199,0.2834060456292936
id04318,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18299,0.4101090292732073,0.29158616348697075,0.2983048072398221
id08126,0.34336692938829694,0.2179237692595616,0.4387093013521416
id14293,0.38050656169103647,0.26350805251944104,0.3559853857895223
id12759,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11983,0.41213857818564187,0.2782088723480213,0.309652549466337
id05580,0.3943790401634586,0.311856432974894,0.2937645268616474
id25846,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01939,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26327,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11068,0.41664140137129196,0.2802302584725325,0.30312834015617557
id08404,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27189,0.40912389330537896,0.2898195783374929,0.3010565283571282
id15119,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26525,0.4280967048877084,0.2767070135055473,0.2951962816067444
id03618,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27220,0.4208988040931912,0.28405290252085824,0.2950482933859506
id18777,0.353561883129221,0.2222939907602426,0.4241441261105365
id20213,0.42527093070699323,0.2772796793918459,0.29744938990116093
id20403,0.40912389330537896,0.2898195783374929,0.3010565283571282
id03777,0.42497958235356753,0.27368475891131605,0.3013356587351165
id10595,0.3904735991980288,0.3239177686812862,0.285608632120685
id13816,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05667,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24629,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20398,0.37435403733433614,0.2668144812318892,0.35883148143377464
id14108,0.353561883129221,0.2222939907602426,0.4241441261105365
id06196,0.36247102258646374,0.3662502972318762,0.27127868018166007
id02800,0.39076768793454875,0.3384434345667053,0.2707888774987459
id18732,0.3656558972080428,0.38261820168002425,0.2517259011119329
id11915,0.40418495676111965,0.31417501645520046,0.28164002678367983
id09739,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24672,0.3899980043999708,0.31496489376271325,0.29503710183731596
id00414,0.35041524795658496,0.30060335148818335,0.3489814005552318
id16307,0.3940480137812004,0.31446273170503586,0.2914892545137637
id14043,0.37125800581999985,0.2640527682222545,0.36468922595774567
id00517,0.33166500672811106,0.22804515448073132,0.4402898387911577
id09744,0.39333192572178044,0.31571217502532184,0.2909558992528978
id19257,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15437,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16352,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18849,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19434,0.4103305928821949,0.2960928156080584,0.29357659150974674
id17928,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16896,0.37435403733433614,0.2668144812318892,0.35883148143377464
id02135,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15075,0.4306064324010413,0.2758036230424991,0.29358994455645965
id27486,0.3918259533843043,0.3204144975287128,0.28775954908698287
id19422,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09603,0.41313600499899217,0.28837963020071905,0.2984843648002889
id02133,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03441,0.40762357913591607,0.2740610406583514,0.31831538020573263
id02398,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05152,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17838,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25060,0.41384809901615477,0.29225634890099256,0.2938955520828528
id09998,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01828,0.3899980043999708,0.31496489376271325,0.29503710183731596
id25377,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22175,0.3994887988972112,0.3238940437531098,0.27661715734967895
id02974,0.4928578503143865,0.24994746692198724,0.2571946827636264
id26955,0.4363082434124316,0.27348321564901207,0.2902085409385564
id21091,0.4139871735127184,0.2919571207316522,0.29405570575562945
id12802,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07432,0.3980336054693005,0.30751400526103834,0.2944523892696612
id18749,0.40912389330537896,0.2898195783374929,0.3010565283571282
id15030,0.337806419674122,0.34341227217269116,0.3187813081531868
id17155,0.3657908744938036,0.3469848364538508,0.2872242890523456
id08128,0.41313600499899217,0.28837963020071905,0.2984843648002889
id25706,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15645,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04943,0.3725133967961014,0.3635034658448194,0.2639831373590791
id27566,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11765,0.4140344860419923,0.29005842217318534,0.29590709178482244
id13783,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00492,0.4131284609264901,0.27749038956184163,0.3093811495116683
id27636,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04273,0.41664140137129196,0.2802302584725325,0.30312834015617557
id02537,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24349,0.45508012763785793,0.27875572323987835,0.26616414912226377
id00023,0.37421475332725057,0.34958008286691794,0.2762051638058315
id23025,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08722,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02420,0.47955840408994077,0.268971314687684,0.25147028122237525
id10811,0.40912389330537896,0.2898195783374929,0.3010565283571282
id04019,0.3894332663435147,0.294060288806405,0.3165064448500803
id18334,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16781,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08773,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19214,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09589,0.368770335657016,0.26904292008539693,0.362186744257587
id24246,0.39386484004902256,0.32894319527158977,0.2771919646793877
id23577,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09305,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16460,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21115,0.4102572171202043,0.2758038726249615,0.31393891025483434
id25996,0.40391864828391766,0.26928715765402483,0.3267941940620575
id02551,0.39509085619055884,0.27514119241554735,0.32976795139389387
id19352,0.37435403733433614,0.2668144812318892,0.35883148143377464
id03806,0.34930505981125803,0.24263998588301358,0.40805495430572847
id26544,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18761,0.40942035794004267,0.2838470337635783,0.3067326082963791
id24148,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16095,0.3895351237220722,0.32570265676291194,0.28476221951501585
id18442,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22596,0.2585924999489113,0.1693261367952672,0.5720813632558214
id23002,0.3458440388234163,0.23058604289947376,0.42356991827711016
id04797,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06610,0.4121875355369022,0.28025316930276334,0.3075592951603345
id16173,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18292,0.39453145624410785,0.28172375778528225,0.3237447859706099
id27328,0.4275395609632738,0.2776937194541524,0.29476671958257383
id01695,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05761,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16354,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12207,0.3522430205357181,0.396252396112967,0.25150458335131487
id05665,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01911,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19153,0.3660073347771356,0.26110896306230647,0.37288370216055794
id10295,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23038,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23783,0.44933759348955227,0.2674436351462136,0.28321877136423423
id27879,0.436615480860836,0.2897506563378108,0.27363386280135316
id19190,0.3725133967961014,0.3635034658448194,0.2639831373590791
id05065,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21296,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13262,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10333,0.41372414674897606,0.2786000600330603,0.30767579321796373
id16677,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01392,0.40391864828391766,0.26928715765402483,0.3267941940620575
id27874,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02294,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18298,0.4058064305142603,0.28610236426147734,0.3080912052242624
id06997,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05243,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00860,0.28401265228446215,0.32410952914349217,0.3918778185720457
id26681,0.45114489262554186,0.27339771516134015,0.2754573922131179
id06020,0.3281496790355211,0.2298683954266089,0.4419819255378702
id27683,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17655,0.3770565857370895,0.34644345383102076,0.2764999604318897
id08817,0.3995612296686259,0.26471787981072004,0.33572089052065424
id11512,0.3344793053374324,0.29202112695288135,0.37349956770968623
id00478,0.41866538980864937,0.2814912788352812,0.2998433313560695
